label,pred,score_x0_0,score_x0_1
0.0,0,0.7614318,0.2385682
0.0,0,0.7368916,0.2631083
0.0,0,0.71554315,0.28445682
0.0,0,0.7408979,0.2591021
0.0,0,0.752315,0.24768499
0.0,0,0.7367405,0.26325947
0.0,0,0.7001954,0.29980463
0.0,0,0.69250816,0.30749184
0.0,0,0.72162306,0.27837694
0.0,0,0.7585436,0.24145633
0.0,0,0.78495395,0.2150461
0.0,0,0.800593,0.19940698
0.0,0,0.81845987,0.18154018
0.0,0,0.8293478,0.17065224
0.0,0,0.83228755,0.16771244
0.0,0,0.82792574,0.17207433
0.0,0,0.81813115,0.18186885
0.0,0,0.80077094,0.19922908
0.0,0,0.7984979,0.20150207
0.0,0,0.7942684,0.20573156
0.0,0,0.7877329,0.21226706
0.0,0,0.77336615,0.22663389
0.0,0,0.7562025,0.2437975
0.0,0,0.74324775,0.25675228
0.0,0,0.75440764,0.24559234
0.0,0,0.7571142,0.24288583
0.0,0,0.7596444,0.24035563
0.0,0,0.7637783,0.23622167
0.0,0,0.7634429,0.23655717
0.0,0,0.7502214,0.24977866
0.0,0,0.73226047,0.26773953
0.0,0,0.7060379,0.29396218
0.0,0,0.6871136,0.31288648
0.0,0,0.67235893,0.3276411
0.0,0,0.656839,0.343161
0.0,0,0.65099096,0.3490091
0.0,0,0.65661293,0.34338704
1.0,0,0.6685957,0.33140427
1.0,0,0.68726987,0.3127301
1.0,0,0.68967694,0.31032303
1.0,0,0.6839991,0.3160009
1.0,0,0.6803415,0.31965846
1.0,0,0.6703314,0.32966858
0.0,0,0.6674708,0.33252913
0.0,0,0.6902186,0.3097814
0.0,0,0.7088422,0.29115778
0.0,0,0.7188302,0.2811698
0.0,0,0.7419207,0.25807935
0.0,0,0.7561164,0.24388355
0.0,0,0.77016425,0.22983576
0.0,0,0.77393776,0.22606224
1.0,0,0.7567433,0.24325664
1.0,0,0.73888403,0.26111597
1.0,0,0.7356934,0.26430658
1.0,0,0.74641716,0.25358278
1.0,0,0.75702435,0.24297567
0.0,0,0.7650732,0.23492683
0.0,0,0.7583878,0.24161218
0.0,0,0.74616677,0.2538332
0.0,0,0.7416207,0.25837925
0.0,0,0.7356055,0.26439455
0.0,0,0.7005505,0.2994495
0.0,0,0.67469585,0.32530415
0.0,0,0.67982286,0.32017714
0.0,0,0.7095304,0.29046956
0.0,0,0.73410046,0.2658995
0.0,0,0.7551081,0.24489185
0.0,0,0.7721712,0.22782877
0.0,0,0.7818095,0.21819055
0.0,0,0.79158425,0.20841575
0.0,0,0.7928312,0.20716886
0.0,0,0.78217375,0.2178262
0.0,0,0.77588135,0.22411868
0.0,0,0.7790078,0.22099228
0.0,0,0.7847477,0.2152523
0.0,0,0.7960236,0.2039764
0.0,0,0.8102205,0.18977952
0.0,0,0.81725293,0.182747
0.0,0,0.8221623,0.17783774
0.0,0,0.82745934,0.17254071
0.0,0,0.8297244,0.17027561
0.0,0,0.82994103,0.17005903
0.0,0,0.8306114,0.16938859
0.0,0,0.8218766,0.1781234
0.0,0,0.80863947,0.19136055
0.0,0,0.79702985,0.20297012
0.0,0,0.7893309,0.21066906
0.0,0,0.7685059,0.23149417
0.0,0,0.76029944,0.23970054
0.0,0,0.7522899,0.2477101
0.0,0,0.7506831,0.24931689
0.0,0,0.7738864,0.22611365
0.0,0,0.7840929,0.21590705
0.0,0,0.77983207,0.22016796
0.0,0,0.79809856,0.2019015
1.0,0,0.7922377,0.20776233
0.0,0,0.7861312,0.21386881
0.0,0,0.7861199,0.21388009
0.0,0,0.7750384,0.22496155
0.0,0,0.7670715,0.23292854
0.0,0,0.769744,0.23025605
0.0,0,0.7498856,0.2501144
0.0,0,0.752616,0.247384
0.0,0,0.75592697,0.24407303
0.0,0,0.74036396,0.25963598
0.0,0,0.7204708,0.2795292
0.0,0,0.7131287,0.28687137
0.0,0,0.7103669,0.28963304
0.0,0,0.7189747,0.2810253
0.0,0,0.7275521,0.2724479
0.0,0,0.7373877,0.26261234
0.0,0,0.75428957,0.24571042
0.0,0,0.7739416,0.22605842
0.0,0,0.7858113,0.2141887
0.0,0,0.7830332,0.21696678
0.0,0,0.7680283,0.23197167
0.0,0,0.74000734,0.2599926
0.0,0,0.7024914,0.2975086
0.0,0,0.66708636,0.33291367
1.0,0,0.63493943,0.3650606
1.0,0,0.60922194,0.39077812
1.0,0,0.59866226,0.40133768
1.0,0,0.5972774,0.40272266
1.0,0,0.6061148,0.39388525
1.0,0,0.6360424,0.36395755
1.0,0,0.6658488,0.33415118
0.0,0,0.6788858,0.32111412
0.0,0,0.68137944,0.3186206
0.0,0,0.6717427,0.32825738
0.0,0,0.64907837,0.3509216
0.0,0,0.6336893,0.36631066
0.0,0,0.65568274,0.34431723
0.0,0,0.7039429,0.2960571
0.0,0,0.7416811,0.25831896
0.0,0,0.7697011,0.23029888
1.0,0,0.7955873,0.2044127
1.0,0,0.820164,0.17983602
1.0,0,0.8314867,0.16851331
1.0,0,0.8204422,0.17955777
1.0,0,0.78532153,0.21467851
1.0,0,0.7520293,0.24797072
1.0,0,0.7141296,0.2858704
1.0,0,0.66620594,0.33379403
1.0,0,0.6095064,0.3904935
1.0,0,0.5744532,0.4255468
1.0,0,0.5589925,0.44100747
0.0,0,0.55310243,0.44689757
0.0,0,0.5517461,0.44825393
0.0,0,0.5604992,0.43950078
0.0,0,0.57716584,0.42283416
0.0,0,0.59267664,0.40732336
0.0,0,0.6017934,0.39820662
0.0,0,0.6120744,0.38792557
0.0,0,0.6330288,0.36697116
0.0,0,0.6860585,0.31394145
0.0,0,0.7120347,0.28796533
0.0,0,0.7226836,0.27731642
0.0,0,0.7373058,0.26269418
0.0,0,0.76676637,0.23323369
0.0,0,0.7849913,0.21500866
0.0,0,0.78937423,0.21062578
0.0,0,0.78348076,0.21651925
0.0,0,0.7681029,0.2318971
0.0,0,0.7479341,0.25206596
0.0,0,0.72574306,0.2742569
0.0,0,0.69052523,0.3094748
0.0,0,0.6903882,0.30961183
0.0,0,0.7237215,0.27627853
0.0,0,0.7493026,0.25069737
0.0,0,0.77116346,0.22883654
0.0,0,0.7966179,0.20338205
0.0,0,0.8208867,0.17911328
0.0,0,0.83121717,0.16878282
0.0,0,0.83283323,0.16716671
0.0,0,0.83267486,0.16732514
0.0,0,0.82601774,0.17398232
0.0,0,0.8195064,0.18049356
0.0,0,0.8184539,0.18154609
0.0,0,0.81627256,0.18372747
0.0,0,0.8042096,0.19579038
0.0,0,0.8006224,0.19937755
0.0,0,0.81558794,0.18441209
0.0,0,0.8261975,0.17380245
0.0,0,0.8300316,0.16996844
0.0,0,0.8315067,0.16849329
0.0,0,0.8316322,0.16836783
0.0,0,0.83128643,0.16871352
0.0,0,0.8308236,0.16917641
1.0,0,0.83044213,0.16955794
0.0,0,0.8149998,0.18500015
0.0,0,0.78226215,0.21773782
0.0,0,0.7459281,0.25407195
0.0,0,0.73207635,0.26792365
0.0,0,0.7260059,0.27399412
0.0,0,0.72046596,0.279534
0.0,0,0.7080551,0.29194495
0.0,0,0.7337353,0.26626474
0.0,0,0.7841462,0.21585381
0.0,0,0.8196166,0.18038343
0.0,0,0.83204097,0.16795899
0.0,0,0.8340621,0.16593795
0.0,0,0.83355355,0.1664464
0.0,0,0.83256066,0.1674394
0.0,0,0.8317501,0.1682499
1.0,0,0.81046975,0.18953022
1.0,0,0.7917429,0.20825706
1.0,0,0.7764235,0.22357649
1.0,0,0.7540038,0.24599619
1.0,0,0.7237716,0.27622843
1.0,0,0.6933355,0.30666453
0.0,0,0.66355956,0.3364404
0.0,0,0.63056594,0.369434
0.0,0,0.5855192,0.41448078
0.0,0,0.55432457,0.44567546
0.0,0,0.54742926,0.45257077
0.0,0,0.5720321,0.42796788
0.0,0,0.6235287,0.37647128
