label,pred,score_x0_0,score_x0_1
0.0,0,0.9891522,0.01084786
0.0,0,0.9990972,0.0009028032
0.0,0,0.96866757,0.031332448
0.0,0,0.5114321,0.48856786
0.0,0,0.9993212,0.0006787643
0.0,0,0.97172767,0.028272374
0.0,0,0.98810506,0.011894862
0.0,0,0.9999591,4.0877694e-05
0.0,0,0.99999523,4.7687945e-06
0.0,1,0.42921346,0.57078654
0.0,0,0.9999988,1.2219391e-06
1.0,1,0.29265505,0.707345
1.0,1,0.4557982,0.5442018
0.0,0,0.9846299,0.015370053
0.0,0,0.98429215,0.015707828
0.0,0,0.9157188,0.08428117
1.0,0,0.9412336,0.058766387
0.0,0,0.93351036,0.06648968
0.0,0,0.99994636,5.3662185e-05
1.0,1,0.0016454722,0.99835455
1.0,1,0.00017797595,0.9998221
0.0,0,0.99991214,8.780139e-05
0.0,0,0.9220183,0.077981696
0.0,0,0.9986235,0.0013764787
1.0,1,0.0004885676,0.9995115
0.0,0,0.9998209,0.00017916987
1.0,1,0.26893684,0.7310632
0.0,0,0.9238419,0.07615814
0.0,0,0.9999987,1.2962533e-06
1.0,1,0.027385168,0.97261477
0.0,0,0.93427306,0.065726906
0.0,0,0.99999976,2.6487876e-07
0.0,0,0.9779881,0.02201186
0.0,0,0.98688996,0.013110064
0.0,0,0.9997414,0.00025867467
0.0,0,0.81097895,0.18902102
0.0,0,0.9907939,0.009206161
0.0,0,0.9993268,0.00067318795
0.0,0,0.9998723,0.00012766066
0.0,0,0.99922323,0.00077677733
0.0,0,0.9948677,0.0051322677
1.0,0,0.999985,1.50774695e-05
0.0,0,0.89173174,0.108268276
0.0,0,0.99925643,0.0007435995
0.0,0,0.92064655,0.07935352
0.0,0,0.999252,0.00074790104
0.0,0,0.99644476,0.003555241
0.0,0,0.9685637,0.031436358
0.0,0,0.9995777,0.00042230613
0.0,0,0.991516,0.00848406
0.0,0,0.99982053,0.00017953328
0.0,0,0.99998486,1.5171959e-05
0.0,0,0.9993475,0.000652448
0.0,0,0.99782556,0.0021744387
0.0,0,0.90132195,0.09867807
1.0,1,1.5240085e-05,0.99998474
0.0,0,0.99778384,0.0022161945
0.0,0,0.9725857,0.0274143
1.0,1,0.12316118,0.8768388
0.0,0,0.99985147,0.00014853451
0.0,0,0.9958061,0.0041938536
0.0,0,0.99899226,0.0010077049
0.0,0,0.9967325,0.0032675443
0.0,0,0.95737195,0.04262807
0.0,0,0.9999225,7.7446624e-05
1.0,1,0.00018700601,0.999813
0.0,0,0.99328846,0.0067115356
0.0,1,0.3437731,0.65622693
0.0,0,0.9920232,0.007976719
0.0,0,0.54782933,0.45217064
0.0,0,0.99899095,0.0010090277
0.0,0,0.9999895,1.0492774e-05
0.0,0,0.9999956,4.4637236e-06
0.0,0,0.99989665,0.00010332692
0.0,0,0.98758996,0.012409992
0.0,0,0.99968696,0.00031306618
0.0,0,0.9835051,0.016494919
0.0,0,0.9978575,0.0021424436
0.0,0,0.9989687,0.0010312692
0.0,0,0.8540183,0.14598177
0.0,0,0.99999523,4.717014e-06
0.0,0,0.99312043,0.006879547
0.0,0,0.56689966,0.43310034
1.0,1,0.052644037,0.947356
0.0,0,0.98958194,0.010418083
0.0,0,0.9999982,1.8304429e-06
0.0,0,0.999223,0.00077694684
0.0,0,0.9990239,0.0009761188
0.0,0,0.99846715,0.0015327702
0.0,0,0.99319285,0.006807164
1.0,1,0.18384618,0.81615376
0.0,0,0.998871,0.0011289192
0.0,0,0.9999442,5.5776898e-05
0.0,0,0.96921194,0.030788068
0.0,0,0.9193164,0.08068353
0.0,0,0.9812329,0.018767074
0.0,0,0.8384208,0.16157919
1.0,1,0.0019724586,0.9980275
0.0,0,0.9968177,0.0031822082
0.0,0,0.9973871,0.0026129198
0.0,0,0.9890181,0.010981924
1.0,1,2.686739e-05,0.9999732
0.0,0,0.99981505,0.00018499947
0.0,0,0.9998938,0.000106236526
0.0,0,0.96724606,0.03275388
0.0,0,0.99765515,0.002344841
0.0,0,0.99689746,0.0031025717
0.0,0,0.9999875,1.252597e-05
