label,pred,score_x0_0,score_x0_1
0.0,0,0.89659107,0.1034089
0.0,0,0.8948177,0.10518233
0.0,0,0.8940077,0.105992384
0.0,0,0.897676,0.102324024
0.0,0,0.89945906,0.10054091
0.0,0,0.90052253,0.09947748
0.0,0,0.8962753,0.10372474
0.0,0,0.8952218,0.10477815
0.0,0,0.89824444,0.10175554
0.0,0,0.90094745,0.099052586
0.0,0,0.90186006,0.098139934
0.0,0,0.9003437,0.0996563
0.0,0,0.8998408,0.10015924
0.0,0,0.9004603,0.09953973
0.0,0,0.90181226,0.09818774
0.0,0,0.90186733,0.09813268
0.0,0,0.900846,0.099153996
0.0,0,0.8980504,0.1019496
0.0,0,0.896814,0.10318599
0.0,0,0.89729625,0.102703795
0.0,0,0.89754957,0.102450386
0.0,0,0.8961647,0.10383529
0.0,0,0.8942568,0.10574317
0.0,0,0.8928998,0.10710023
0.0,0,0.89569026,0.10430974
0.0,0,0.8975222,0.10247775
0.0,0,0.89817,0.10183002
0.0,0,0.89779377,0.10220617
0.0,0,0.8956021,0.10439789
0.0,0,0.8906334,0.10936655
0.0,0,0.8883478,0.11165221
0.0,0,0.8893699,0.110630095
0.0,0,0.8912247,0.108775325
0.0,0,0.8916512,0.10834882
0.0,0,0.89102006,0.10898
0.0,0,0.8915497,0.108450264
0.0,0,0.89319664,0.10680335
1.0,0,0.89459115,0.10540889
1.0,0,0.8951241,0.10487595
1.0,0,0.8934395,0.106560476
1.0,0,0.8903654,0.109634556
1.0,0,0.8884449,0.11155504
1.0,0,0.88733727,0.11266268
0.0,0,0.88737804,0.112622
0.0,0,0.89028907,0.109710895
0.0,0,0.8935464,0.10645364
0.0,0,0.8953335,0.1046665
0.0,0,0.8971021,0.10289785
0.0,0,0.8984639,0.10153605
0.0,0,0.9002091,0.0997908
0.0,0,0.90124476,0.09875523
1.0,0,0.90168303,0.098316975
1.0,0,0.90103036,0.09896967
1.0,0,0.90073985,0.09926017
1.0,0,0.90121174,0.09878821
1.0,0,0.9015602,0.09843984
0.0,0,0.9007396,0.09926039
0.0,0,0.8967652,0.103234775
0.0,0,0.8937092,0.1062908
0.0,0,0.8945031,0.10549694
0.0,0,0.8959987,0.10400125
0.0,0,0.89544445,0.10455556
0.0,0,0.8956953,0.10430466
0.0,0,0.89711994,0.102880076
0.0,0,0.8990049,0.10099516
0.0,0,0.90001076,0.09998918
0.0,0,0.90101016,0.09898983
0.0,0,0.9017855,0.098214515
0.0,0,0.9015963,0.09840371
0.0,0,0.9007734,0.09922663
0.0,0,0.8996052,0.10039485
0.0,0,0.898227,0.10177307
0.0,0,0.89855427,0.10144577
0.0,0,0.90026927,0.09973077
0.0,0,0.90147716,0.098522864
0.0,0,0.9026017,0.09739823
0.0,0,0.9034793,0.096520714
0.0,0,0.9041617,0.09583831
0.0,0,0.90299135,0.09700866
0.0,0,0.90166444,0.098335624
0.0,0,0.900245,0.09975505
0.0,0,0.89865726,0.10134273
0.0,0,0.89544123,0.104558796
0.0,0,0.88981676,0.11018321
0.0,0,0.8863804,0.11361969
0.0,0,0.8857301,0.11426989
0.0,0,0.8871855,0.11281449
0.0,0,0.8870614,0.11293854
0.0,0,0.8898161,0.110183865
0.0,0,0.89310914,0.106890865
0.0,0,0.8958122,0.10418775
0.0,0,0.8985179,0.10148211
0.0,0,0.89962274,0.10037721
0.0,0,0.89919305,0.10080698
0.0,0,0.90015864,0.099841416
1.0,0,0.90003175,0.09996825
0.0,0,0.89912605,0.10087388
0.0,0,0.8987112,0.10128881
0.0,0,0.89773923,0.10226084
0.0,0,0.8974804,0.102519505
0.0,0,0.8977415,0.102258496
0.0,0,0.8964758,0.10352422
0.0,0,0.89704955,0.102950424
0.0,0,0.89845777,0.101542234
0.0,0,0.8987025,0.10129749
0.0,0,0.89813954,0.10186042
0.0,0,0.8980475,0.10195246
0.0,0,0.8983448,0.10165522
0.0,0,0.8991652,0.10083482
0.0,0,0.8999075,0.10009248
0.0,0,0.90039986,0.09960014
0.0,0,0.9011463,0.09885365
0.0,0,0.9020678,0.097932234
0.0,0,0.9024508,0.09754917
0.0,0,0.9014231,0.09857696
0.0,0,0.89878744,0.101212524
0.0,0,0.8951458,0.10485424
0.0,0,0.8917128,0.10828717
0.0,0,0.8907068,0.10929323
1.0,0,0.8921428,0.107857235
1.0,0,0.8937229,0.10627713
1.0,0,0.8952404,0.10475952
1.0,0,0.89564466,0.10435532
1.0,0,0.8955576,0.10444247
1.0,0,0.8963504,0.103649594
1.0,0,0.8960276,0.1039724
0.0,0,0.89327955,0.106720455
0.0,0,0.88962805,0.11037195
0.0,0,0.8860975,0.11390246
0.0,0,0.8830056,0.11699436
0.0,0,0.8857587,0.114241324
0.0,0,0.8922612,0.10773882
0.0,0,0.89781654,0.102183424
0.0,0,0.90080434,0.0991957
0.0,0,0.9019379,0.098062076
1.0,0,0.90223056,0.09776945
1.0,0,0.9028437,0.09715629
1.0,0,0.90264523,0.097354725
1.0,0,0.89890987,0.10109014
1.0,0,0.88706976,0.11293023
1.0,0,0.8691514,0.13084857
1.0,0,0.85856116,0.14143878
1.0,0,0.8657879,0.13421206
1.0,0,0.8782418,0.1217582
1.0,0,0.8869529,0.11304713
1.0,0,0.8924188,0.10758118
0.0,0,0.8948095,0.10519054
0.0,0,0.8945322,0.10546783
0.0,0,0.8951943,0.10480569
0.0,0,0.8969403,0.10305967
0.0,0,0.8977958,0.1022042
0.0,0,0.89752454,0.10247544
0.0,0,0.8974354,0.10256457
0.0,0,0.8983503,0.10164969
0.0,0,0.90106404,0.098935954
0.0,0,0.90271,0.097289994
0.0,0,0.9022332,0.09776681
0.0,0,0.9007568,0.0992433
0.0,0,0.90045565,0.0995443
0.0,0,0.89966655,0.10033347
0.0,0,0.8969071,0.10309286
0.0,0,0.89145446,0.10854549
0.0,0,0.8810549,0.11894508
0.0,0,0.86991626,0.13008367
0.0,0,0.87010324,0.12989673
0.0,0,0.8719132,0.1280868
0.0,0,0.8845621,0.115437925
0.0,0,0.8940967,0.105903305
0.0,0,0.89818263,0.101817414
0.0,0,0.9003228,0.09967722
0.0,0,0.9014048,0.09859522
0.0,0,0.9021438,0.097856246
0.0,0,0.90279746,0.09720254
0.0,0,0.90357006,0.09642998
0.0,0,0.9030142,0.09698586
0.0,0,0.9004286,0.09957142
0.0,0,0.8987611,0.10123895
0.0,0,0.8988242,0.1011757
0.0,0,0.89863497,0.10136506
0.0,0,0.8951938,0.104806125
0.0,0,0.8914136,0.10858636
0.0,0,0.89386266,0.10613733
0.0,0,0.8981807,0.10181933
0.0,0,0.90141445,0.09858554
0.0,0,0.9020708,0.097929224
0.0,0,0.90119153,0.09880844
0.0,0,0.89942664,0.100573316
0.0,0,0.897654,0.10234601
1.0,0,0.8958133,0.104186706
0.0,0,0.8913795,0.10862051
0.0,0,0.8815664,0.11843358
0.0,0,0.8641587,0.13584134
0.0,0,0.8570174,0.1429826
0.0,0,0.8749284,0.12507159
0.0,0,0.8865197,0.11348032
0.0,0,0.8909958,0.10900418
0.0,0,0.8962459,0.10375413
0.0,0,0.8988726,0.10112736
0.0,0,0.9008781,0.099121965
0.0,0,0.90244955,0.09755042
0.0,0,0.9036019,0.09639812
0.0,0,0.90278023,0.097219765
0.0,0,0.90205157,0.09794843
0.0,0,0.9001366,0.09986334
1.0,0,0.8957932,0.10420681
1.0,0,0.89203644,0.10796359
1.0,0,0.89037687,0.109623134
1.0,0,0.8881878,0.11181217
1.0,0,0.88298625,0.117013715
1.0,0,0.87639076,0.12360923
0.0,0,0.8789443,0.121055774
0.0,0,0.88559514,0.1144048
0.0,0,0.88822347,0.11177651
0.0,0,0.890036,0.109964006
0.0,0,0.8926993,0.10730068
0.0,0,0.8964392,0.10356087
0.0,0,0.8990743,0.10092569
0.0,0,0.90077174,0.09922824
0.0,0,0.90207237,0.09792766
