label,pred,score_x0_0,score_x0_1
1.0,1,5.8277536e-05,0.9999417
1.0,1,0.12591752,0.8740825
0.0,0,0.9734128,0.026587173
1.0,1,5.2232476e-06,0.99999475
0.0,0,0.9995005,0.0004994839
0.0,0,0.9877912,0.012208869
0.0,0,0.9999819,1.8106113e-05
0.0,0,0.96146655,0.038533516
0.0,0,0.9937761,0.006223908
1.0,0,0.9829457,0.017054282
0.0,0,0.9999993,7.3147896e-07
0.0,1,0.0070973556,0.9929026
0.0,0,0.9981949,0.0018051898
1.0,1,0.1038161,0.89618385
0.0,0,0.9898074,0.0101925405
0.0,0,0.9953975,0.0046024537
0.0,0,0.9993393,0.00066070026
0.0,0,0.9975994,0.002400535
0.0,0,0.943705,0.056294974
0.0,0,0.99823964,0.0017603835
0.0,0,0.9893968,0.010603184
0.0,0,0.9998634,0.00013653691
0.0,0,0.98473036,0.015269622
0.0,1,0.48644978,0.5135502
1.0,1,0.0003548725,0.9996451
1.0,1,1.6890539e-05,0.9999831
0.0,1,0.012433958,0.987566
0.0,0,0.9023283,0.09767169
1.0,1,0.0013269496,0.9986731
0.0,0,0.9999801,1.9900757e-05
0.0,0,0.9251581,0.074841954
0.0,0,0.99703634,0.0029637278
1.0,1,3.8496764e-05,0.9999615
0.0,0,0.6934519,0.30654815
1.0,1,0.02474875,0.97525126
0.0,0,0.99906164,0.00093835563
0.0,0,0.99991643,8.352216e-05
0.0,0,0.9268659,0.073134094
0.0,0,0.80525315,0.19474684
0.0,0,0.9653628,0.034637235
0.0,0,0.95971614,0.040283915
0.0,0,0.9981193,0.0018806887
0.0,0,0.9999857,1.4314538e-05
1.0,1,4.0879877e-05,0.9999591
1.0,1,3.5379753e-06,0.9999964
1.0,1,0.0006252189,0.9993748
0.0,0,0.8248039,0.17519613
1.0,1,0.09518242,0.9048176
0.0,0,0.99738353,0.0026165026
0.0,0,0.99945194,0.00054805673
0.0,0,0.99998736,1.2607258e-05
0.0,0,0.9987747,0.0012252533
1.0,1,0.017897757,0.9821023
0.0,0,0.9992859,0.0007141543
0.0,0,0.9994142,0.0005858649
0.0,0,0.999997,3.010539e-06
0.0,0,0.9999981,1.8479896e-06
0.0,0,0.67218333,0.32781667
0.0,0,0.9929449,0.007055115
0.0,0,0.8888969,0.111103095
1.0,1,0.19546017,0.80453986
0.0,0,0.6721233,0.3278767
0.0,0,0.9990233,0.0009766578
0.0,0,0.9814995,0.018500553
0.0,0,0.9985079,0.0014921182
0.0,0,0.9111461,0.08885389
0.0,0,0.99673444,0.003265496
0.0,0,0.999869,0.00013098033
0.0,0,0.984831,0.01516899
0.0,0,0.9924999,0.007500174
1.0,1,1.6396129e-05,0.99998355
0.0,0,0.9765707,0.02342925
0.0,0,0.9992054,0.0007946354
0.0,1,0.0017766232,0.99822336
0.0,0,0.9174287,0.082571335
0.0,0,0.99756074,0.0024392155
0.0,1,0.020034429,0.97996557
0.0,0,0.9737748,0.026225239
1.0,0,0.8715765,0.12842348
0.0,0,0.96338177,0.03661826
1.0,1,0.0033830628,0.9966169
1.0,1,7.057436e-05,0.9999294
1.0,1,0.0019703393,0.99802965
0.0,0,0.90935767,0.090642355
0.0,0,0.9999987,1.2829488e-06
0.0,0,0.9537855,0.046214577
0.0,0,0.9524367,0.04756334
