label,pred,score_x0_0,score_x0_1
0.0,0,0.9701063,0.02989376
0.0,0,0.9709145,0.029085532
0.0,0,0.9716063,0.028393682
0.0,0,0.97225755,0.027742395
0.0,0,0.9729973,0.027002629
0.0,0,0.97385514,0.026144834
0.0,0,0.9749903,0.02500967
0.0,0,0.9765786,0.023421373
0.0,0,0.97873884,0.021261206
0.0,0,0.9814229,0.018577093
0.0,0,0.9844156,0.015584356
0.0,0,0.98741513,0.012584902
0.0,0,0.99015105,0.009849033
0.0,0,0.99244976,0.007550209
0.0,0,0.9942372,0.005762803
0.0,0,0.9955413,0.004458697
0.0,0,0.9964288,0.0035712062
0.0,0,0.99697256,0.003027458
0.0,0,0.9972409,0.0027591074
0.0,0,0.99726796,0.0027320369
0.0,0,0.9970567,0.002943311
0.0,0,0.99655885,0.0034411424
0.0,0,0.9956793,0.004320657
0.0,0,0.9942731,0.0057267915
0.0,0,0.9921616,0.007838471
0.0,0,0.98918355,0.010816381
0.0,0,0.98525757,0.014742474
0.0,0,0.98043627,0.019563755
0.0,0,0.974969,0.025031043
0.0,0,0.9693508,0.030649215
0.0,0,0.9641237,0.03587631
0.0,0,0.9598423,0.040157713
0.0,0,0.9567438,0.04325616
0.0,0,0.9548742,0.04512575
0.0,0,0.9540022,0.045997772
0.0,0,0.9537537,0.0462463
1.0,0,0.95378035,0.0462196
0.0,0,0.9539182,0.04608182
0.0,0,0.9539116,0.046088398
0.0,0,0.9534936,0.04650634
0.0,0,0.95243365,0.04756631
0.0,0,0.95072585,0.04927413
0.0,0,0.9483919,0.05160814
0.0,0,0.9454269,0.05457318
0.0,0,0.941874,0.058125984
0.0,0,0.93788224,0.06211782
0.0,0,0.93365145,0.06634861
0.0,0,0.92945844,0.07054152
0.0,0,0.9255445,0.07445544
0.0,0,0.922173,0.07782698
0.0,0,0.91959316,0.08040685
0.0,0,0.9178847,0.08211529
0.0,0,0.9171578,0.08284222
0.0,0,0.9174441,0.08255584
0.0,0,0.9188632,0.08113681
0.0,0,0.9215831,0.07841693
0.0,0,0.925749,0.07425104
0.0,0,0.9314071,0.06859295
0.0,0,0.9385156,0.061484482
0.0,0,0.94661576,0.053384256
0.0,0,0.95516276,0.04483721
0.0,0,0.9634313,0.03656873
0.0,0,0.97074234,0.029257605
0.0,0,0.9768047,0.023195298
0.0,0,0.9815969,0.018403152
0.0,0,0.9851864,0.0148136
0.0,0,0.9877586,0.012241385
0.0,0,0.9894924,0.010507598
0.0,0,0.99053746,0.009462506
0.0,0,0.99104625,0.0089537455
0.0,0,0.99111485,0.008885092
0.0,0,0.99079436,0.009205655
0.0,0,0.9901455,0.009854476
0.0,0,0.9892141,0.010785916
0.0,0,0.98800755,0.011992471
0.0,0,0.9865491,0.013450908
0.0,0,0.98486054,0.015139479
0.0,0,0.98296887,0.017031103
0.0,0,0.98092467,0.01907536
0.0,0,0.9787755,0.021224568
0.0,0,0.97657496,0.023425033
0.0,0,0.9744427,0.02555734
0.0,0,0.9724879,0.02751206
0.0,0,0.97081953,0.029180469
0.0,0,0.96953964,0.030460356
0.0,0,0.96868515,0.031314835
0.0,0,0.9682635,0.03173654
0.0,0,0.9682274,0.03177262
0.0,0,0.96844596,0.03155403
0.0,0,0.9687396,0.03126043
0.0,0,0.9689387,0.031061335
0.0,0,0.9689141,0.031085884
0.0,0,0.9686386,0.03136134
0.0,0,0.9680798,0.031920183
0.0,0,0.9672929,0.03270707
0.0,0,0.966471,0.03352902
0.0,0,0.9658495,0.034150515
0.0,0,0.9656447,0.034355294
0.0,0,0.9660505,0.033949483
0.0,0,0.96715885,0.03284112
0.0,0,0.96889025,0.031109747
0.0,0,0.9711167,0.028883336
0.0,0,0.9736704,0.026329534
0.0,0,0.9763411,0.023658827
0.0,0,0.9789813,0.021018656
0.0,0,0.9815134,0.0184866
0.0,0,0.98382586,0.016174082
0.0,0,0.9859233,0.014076712
0.0,0,0.9878,0.012200029
0.0,0,0.98942894,0.010571057
0.0,0,0.99082774,0.0091723185
0.0,0,0.991996,0.008004029
0.0,0,0.9929201,0.007079877
0.0,0,0.99362755,0.006372499
0.0,0,0.9941155,0.0058845486
0.0,0,0.9943727,0.005627209
0.0,0,0.9944073,0.0055927034
0.0,0,0.9941947,0.0058053
0.0,0,0.99369824,0.0063017635
1.0,0,0.9928693,0.0071307067
0.0,0,0.9916127,0.00838732
0.0,0,0.9898136,0.010186351
0.0,0,0.9873481,0.012651953
0.0,0,0.98407865,0.015921334
0.0,0,0.9799642,0.020035846
0.0,0,0.9750724,0.024927648
0.0,0,0.96963453,0.030365473
0.0,0,0.96406364,0.035936378
0.0,0,0.9588773,0.041122694
0.0,0,0.9545962,0.045403756
0.0,0,0.95157033,0.048429657
0.0,0,0.9498324,0.050167672
0.0,0,0.9491978,0.05080217
1.0,0,0.949225,0.05077498
1.0,0,0.9494918,0.050508212
1.0,0,0.9496834,0.050316572
1.0,0,0.9494996,0.05050036
1.0,0,0.9487218,0.051278185
1.0,0,0.94724655,0.05275344
0.0,0,0.94499,0.05501004
0.0,0,0.942038,0.057962053
0.0,0,0.938602,0.061398044
0.0,0,0.93499494,0.06500512
0.0,0,0.9315371,0.068462916
0.0,0,0.9284064,0.071593545
0.0,0,0.92563725,0.074362695
0.0,0,0.9232601,0.07673988
0.0,0,0.92134607,0.078653954
0.0,0,0.92002285,0.07997723
0.0,0,0.9194687,0.0805313
0.0,0,0.9197955,0.08020446
0.0,0,0.9211801,0.078819856
0.0,0,0.92374,0.076259956
0.0,0,0.9274658,0.07253421
0.0,0,0.9321249,0.06787506
0.0,0,0.93734103,0.062658995
0.0,0,0.9426925,0.057307497
0.0,0,0.94777983,0.05222019
0.0,0,0.9520801,0.047919977
0.0,0,0.9551728,0.044827193
0.0,0,0.95679474,0.043205258
0.0,0,0.9567527,0.043247215
0.0,0,0.9548485,0.045151427
0.0,0,0.95085216,0.049147833
0.0,0,0.9445105,0.05548948
0.0,0,0.9354732,0.06452684
0.0,0,0.92332894,0.076671
0.0,0,0.90769935,0.092300616
0.0,0,0.8886783,0.11132163
0.0,0,0.8670311,0.13296893
0.0,0,0.8441095,0.1558905
0.0,0,0.821571,0.17842901
0.0,0,0.8010288,0.19897123
0.0,0,0.78393406,0.21606593
0.0,0,0.77119523,0.22880475
0.0,0,0.7635756,0.23642437
0.0,0,0.7616998,0.2383002
0.0,0,0.76548326,0.23451672
0.0,0,0.7737293,0.2262707
0.0,0,0.78517324,0.21482676
0.0,0,0.79856336,0.20143662
0.0,0,0.8124556,0.18754444
0.0,0,0.8258932,0.17410684
0.0,0,0.83822566,0.1617743
0.0,0,0.84906805,0.15093195
0.0,0,0.8582892,0.14171082
0.0,0,0.8656106,0.13438937
0.0,0,0.87101376,0.12898628
0.0,0,0.87510943,0.12489062
0.0,0,0.8781865,0.12181343
0.0,0,0.88052475,0.119475245
0.0,0,0.8827217,0.11727823
0.0,0,0.8853138,0.114686176
0.0,0,0.8887829,0.11121702
0.0,0,0.893509,0.106491014
0.0,0,0.89952844,0.10047159
0.0,0,0.906865,0.093134984
0.0,0,0.9153689,0.08463114
0.0,0,0.9244856,0.07551432
0.0,0,0.9336582,0.06634182
0.0,0,0.9424247,0.057575352
1.0,0,0.950411,0.049589
1.0,0,0.95738155,0.04261838
1.0,0,0.9632483,0.036751654
1.0,0,0.96802294,0.031977
0.0,0,0.97178864,0.02821138
0.0,0,0.9746193,0.02538062
0.0,0,0.9764984,0.023501506
0.0,0,0.97746074,0.022539236
0.0,0,0.9775334,0.022466604
0.0,0,0.976684,0.023316056
0.0,0,0.9748286,0.025171425
0.0,0,0.9718341,0.028165855
0.0,0,0.967562,0.03243802
0.0,0,0.96190166,0.038098373
0.0,0,0.95475715,0.045242824
0.0,0,0.94613683,0.053863127
0.0,0,0.93668795,0.06331212
0.0,0,0.9273735,0.07262654
0.0,0,0.9193924,0.08060763
0.0,0,0.91393876,0.08606128
0.0,0,0.9117078,0.08829221
0.0,0,0.91277814,0.08722182
0.0,0,0.91637903,0.08362096
0.0,0,0.92143947,0.0785605
0.0,0,0.9270274,0.07297263
0.0,0,0.9324427,0.06755731
0.0,0,0.93688,0.06311995
0.0,0,0.94003034,0.059969608
0.0,0,0.94178206,0.05821794
0.0,0,0.94212824,0.057871766
0.0,0,0.94125473,0.05874525
0.0,0,0.93942535,0.060574606
0.0,0,0.93709046,0.06290956
0.0,0,0.9347357,0.06526426
0.0,0,0.9328139,0.06718607
0.0,0,0.93176174,0.0682383
0.0,0,0.9319211,0.06807881
0.0,0,0.93327653,0.06672339
0.0,0,0.93560255,0.06439747
0.0,0,0.9384227,0.061577313
0.0,0,0.9412413,0.058758702
0.0,0,0.9435565,0.056443535
0.0,0,0.94500136,0.054998647
0.0,0,0.9454471,0.054552935
0.0,0,0.9448644,0.05513563
0.0,0,0.9434093,0.056590687
