label,pred,score_x0_0,score_x0_1
0.0,0,0.68617135,0.31382862
0.0,0,0.68571746,0.31428254
0.0,0,0.68506783,0.31493217
0.0,0,0.6854159,0.31458408
0.0,0,0.68796027,0.3120397
0.0,0,0.6937689,0.30623105
0.0,0,0.70366305,0.29633692
0.0,0,0.71710944,0.28289056
0.0,0,0.7333131,0.26668695
0.0,0,0.7509467,0.2490533
1.0,0,0.87097955,0.12902047
1.0,0,0.87613153,0.123868465
0.0,0,0.88068783,0.119312115
0.0,0,0.88453025,0.115469724
0.0,0,0.88763964,0.11236037
0.0,0,0.88985276,0.11014729
0.0,0,0.89122283,0.1087772
0.0,0,0.89165384,0.10834611
0.0,0,0.8909541,0.10904596
0.0,0,0.8888488,0.11115125
0.0,0,0.88505584,0.11494415
0.0,0,0.8793913,0.12060867
0.0,0,0.8715528,0.12844718
0.0,0,0.8614888,0.1385112
0.0,0,0.84948796,0.15051205
0.0,0,0.83643466,0.16356537
0.0,0,0.8232811,0.17671888
0.0,0,0.811403,0.18859704
0.0,0,0.80252165,0.19747838
0.0,0,0.7984674,0.20153265
0.0,0,0.8003983,0.1996017
0.0,0,0.8087253,0.19127475
0.0,0,0.8229041,0.17709585
0.0,0,0.8415145,0.15848544
0.0,0,0.8623938,0.13760625
0.0,0,0.88319546,0.11680459
0.0,0,0.90220475,0.097795226
0.0,0,0.9182412,0.08175886
0.0,0,0.93073773,0.069262296
0.0,0,0.9397411,0.060258992
0.0,0,0.9457178,0.054282144
0.0,0,0.9491101,0.050889872
0.0,0,0.95022887,0.049771126
0.0,0,0.9492277,0.05077234
0.0,0,0.94611406,0.053885855
0.0,0,0.9407805,0.0592195
0.0,0,0.9330206,0.06697939
0.0,0,0.92256755,0.07743242
0.0,0,0.9094308,0.0905692
1.0,0,0.8938559,0.10614414
0.0,0,0.8760542,0.1239458
0.0,0,0.85664177,0.14335826
0.0,0,0.8370749,0.16292511
0.0,0,0.81905985,0.1809401
0.0,0,0.80468124,0.19531873
0.0,0,0.79593444,0.20406549
0.0,0,0.79363984,0.20636016
0.0,0,0.79785603,0.20214397
0.0,0,0.8075904,0.19240962
0.0,0,0.82146585,0.17853412
0.0,0,0.8372789,0.16272111
0.0,0,0.8528092,0.1471908
0.0,0,0.8660147,0.13398525
0.0,0,0.8759227,0.12407732
0.0,0,0.8820699,0.117930114
0.0,0,0.88439167,0.11560833
0.0,0,0.88335055,0.116649374
0.0,0,0.8795501,0.12044991
0.0,0,0.8737658,0.12623413
0.0,0,0.8669662,0.13303377
0.0,0,0.8608334,0.13916664
0.0,0,0.8567905,0.14320952
0.0,0,0.856239,0.143761
0.0,0,0.8595926,0.14040741
0.0,0,0.86652476,0.13347523
0.0,0,0.87621564,0.12378435
0.0,0,0.887116,0.11288401
0.0,0,0.8978269,0.102173105
