label,pred,score_x0_0,score_x0_1
0.0,0,0.5474412,0.45255882
0.0,0,0.55447036,0.44552964
0.0,0,0.56680274,0.43319723
0.0,0,0.5699282,0.4300718
0.0,0,0.57362807,0.42637196
0.0,0,0.6160846,0.38391542
0.0,0,0.609754,0.39024597
0.0,0,0.5258049,0.47419512
0.0,1,0.4905429,0.5094571
0.0,0,0.65740097,0.34259903
0.0,0,0.60497457,0.39502543
0.0,1,0.48816323,0.5118368
0.0,0,0.57733864,0.42266136
0.0,0,0.51881075,0.4811893
0.0,0,0.5782538,0.42174613
0.0,0,0.646479,0.35352102
0.0,0,0.65412074,0.3458793
0.0,0,0.6621143,0.33788565
0.0,0,0.69143564,0.30856436
0.0,0,0.690266,0.309734
0.0,0,0.7055036,0.29449642
0.0,0,0.6960053,0.30399472
0.0,0,0.6686133,0.3313867
0.0,0,0.7108121,0.2891879
0.0,0,0.70238805,0.29761192
0.0,0,0.7018996,0.2981004
0.0,0,0.6798645,0.3201354
0.0,0,0.7097883,0.29021165
0.0,0,0.6750779,0.32492206
0.0,0,0.61110795,0.38889208
0.0,0,0.7104692,0.28953078
0.0,0,0.70644516,0.29355487
0.0,0,0.72292113,0.27707887
0.0,0,0.72202367,0.27797633
0.0,0,0.7390793,0.26092064
0.0,0,0.7457514,0.25424868
0.0,0,0.7630826,0.23691738
1.0,0,0.7612008,0.23879914
1.0,0,0.7541931,0.24580683
1.0,0,0.7478505,0.25214952
1.0,0,0.73198795,0.26801205
1.0,0,0.6519819,0.34801808
1.0,0,0.6168322,0.38316783
0.0,1,0.49900627,0.5009937
0.0,1,0.450788,0.549212
0.0,1,0.46586934,0.53413063
0.0,1,0.42085966,0.57914037
0.0,0,0.5579818,0.4420182
0.0,0,0.5835358,0.41646418
0.0,0,0.64722013,0.35277987
0.0,0,0.64869916,0.35130087
1.0,1,0.49929076,0.50070924
1.0,0,0.54406035,0.45593965
1.0,0,0.65501285,0.34498718
1.0,0,0.6559758,0.34402415
1.0,0,0.5841453,0.41585475
0.0,0,0.5062045,0.49379554
0.0,1,0.4918151,0.5081849
0.0,0,0.514996,0.48500404
0.0,0,0.621407,0.37859303
0.0,0,0.6402042,0.35979578
0.0,1,0.40635493,0.5936451
0.0,1,0.44488043,0.5551196
0.0,0,0.51219827,0.4878017
0.0,0,0.64611053,0.35388952
0.0,0,0.6836698,0.31633016
0.0,0,0.53579116,0.46420887
0.0,0,0.5035008,0.49649912
0.0,0,0.63484436,0.36515564
0.0,0,0.69910413,0.30089584
0.0,0,0.6331839,0.36681607
0.0,1,0.47306278,0.52693725
0.0,0,0.5193377,0.48066223
0.0,0,0.68629545,0.31370452
0.0,0,0.6976968,0.30230325
0.0,0,0.7117663,0.28823367
0.0,0,0.692626,0.30737403
0.0,0,0.70363635,0.29636365
0.0,0,0.6955812,0.30441874
0.0,0,0.69196194,0.30803806
0.0,0,0.7048227,0.29517734
0.0,0,0.69022137,0.30977866
0.0,0,0.6814833,0.31851664
0.0,0,0.61233604,0.38766393
0.0,0,0.6468121,0.35318792
0.0,0,0.5731435,0.42685655
0.0,0,0.55144376,0.44855618
0.0,1,0.48328787,0.5167121
0.0,0,0.6149666,0.38503337
0.0,0,0.62995094,0.37004903
0.0,0,0.651859,0.34814095
0.0,0,0.6705012,0.32949886
0.0,0,0.6360292,0.3639708
0.0,0,0.62234294,0.37765706
0.0,0,0.7099027,0.29009727
1.0,0,0.69613445,0.30386558
0.0,0,0.5252242,0.4747758
0.0,0,0.54967046,0.45032957
0.0,0,0.6153938,0.38460615
0.0,0,0.6408012,0.35919878
0.0,0,0.6411286,0.3588714
0.0,1,0.47735915,0.5226409
0.0,0,0.5607641,0.43923587
0.0,0,0.65362793,0.34637207
0.0,0,0.61761475,0.38238522
0.0,0,0.5812874,0.4187126
0.0,0,0.5924437,0.40755633
0.0,0,0.5904146,0.40958545
0.0,0,0.64948106,0.35051888
0.0,0,0.65776545,0.34223452
0.0,0,0.6759516,0.32404843
0.0,0,0.665185,0.33481506
0.0,0,0.6267933,0.37320673
0.0,0,0.59943444,0.4005656
0.0,0,0.5271277,0.4728723
0.0,0,0.64936924,0.35063073
0.0,0,0.68857414,0.31142583
0.0,0,0.5975095,0.40249047
0.0,1,0.4174825,0.5825175
1.0,1,0.37500188,0.6249981
1.0,1,0.3705981,0.6294019
1.0,1,0.3733557,0.6266443
1.0,1,0.37736404,0.6226359
1.0,1,0.38080847,0.6191915
1.0,1,0.412932,0.587068
1.0,1,0.47689676,0.52310324
0.0,0,0.54123056,0.45876944
0.0,0,0.57592547,0.4240745
0.0,0,0.55637777,0.44362217
0.0,1,0.42249748,0.57750255
0.0,1,0.4263338,0.57366616
0.0,1,0.49807435,0.50192565
0.0,0,0.59426343,0.4057366
0.0,0,0.6428622,0.3571378
0.0,0,0.68235683,0.3176431
1.0,0,0.6878399,0.31216007
1.0,0,0.68058974,0.31941026
1.0,0,0.6796206,0.32037932
1.0,0,0.63085467,0.3691453
1.0,0,0.5844384,0.41556165
1.0,0,0.6425304,0.3574696
1.0,1,0.47827935,0.5217206
1.0,1,0.40518597,0.59481406
1.0,1,0.39270964,0.6072903
1.0,1,0.38833928,0.61166066
1.0,1,0.38701403,0.612986
0.0,1,0.38631892,0.6136811
0.0,1,0.3857829,0.61421704
0.0,1,0.38617814,0.6138219
0.0,1,0.38355207,0.6164479
0.0,1,0.37037393,0.62962604
0.0,1,0.36534223,0.63465774
0.0,1,0.36509302,0.63490695
0.0,1,0.3825284,0.61747164
0.0,1,0.4756463,0.5243537
0.0,0,0.54374564,0.45625436
0.0,0,0.5599642,0.44003585
0.0,0,0.6094669,0.3905331
0.0,0,0.661709,0.33829102
