label,pred,score_x0_0,score_x0_1
1.0,1,8.689594e-06,0.9999913
1.0,1,1.1606523e-05,0.99998844
1.0,1,0.00017241464,0.9998275
1.0,1,2.027378e-05,0.99997973
0.0,0,1.0,4.7340864e-11
1.0,1,2.8792847e-05,0.99997115
0.0,0,0.99797577,0.002024259
1.0,1,5.571305e-05,0.9999443
0.0,0,0.999228,0.00077196566
0.0,0,0.9995328,0.0004672
0.0,0,0.99788386,0.0021161686
1.0,1,1.7221253e-06,0.99999833
1.0,1,3.0703504e-07,0.99999964
0.0,0,0.9995989,0.0004010507
0.0,0,0.8601848,0.13981526
0.0,0,0.99969745,0.00030252515
1.0,1,8.889893e-06,0.99999106
1.0,1,0.00067423383,0.99932575
1.0,1,2.8446076e-08,1.0
1.0,1,0.00015150296,0.9998485
1.0,1,9.256489e-05,0.9999074
0.0,0,0.9786912,0.021308774
0.0,0,1.0,2.8317292e-08
1.0,1,1.2323394e-05,0.9999877
1.0,1,1.1770132e-05,0.9999882
1.0,1,8.438662e-06,0.99999154
1.0,1,0.0006763429,0.9993237
0.0,0,0.9513141,0.04868585
0.0,0,0.9999945,5.4568195e-06
1.0,1,3.374203e-06,0.99999666
0.0,0,0.9999728,2.7233491e-05
1.0,1,4.1467978e-05,0.9999585
1.0,1,3.0941388e-05,0.999969
1.0,1,1.8818244e-05,0.99998116
0.0,0,0.8418462,0.15815374
1.0,1,0.008387382,0.99161255
1.0,1,0.00017212999,0.99982786
0.0,0,0.99999833,1.6180646e-06
0.0,0,0.99998,2.0082929e-05
1.0,1,1.9096875e-05,0.9999809
0.0,0,0.99850875,0.001491217
0.0,0,0.9999945,5.4615257e-06
0.0,0,0.99992204,7.7900884e-05
0.0,0,0.9999838,1.619138e-05
1.0,1,0.0030147156,0.99698526
1.0,1,1.8818244e-05,0.99998116
0.0,0,0.9958865,0.0041135047
0.0,0,0.9979134,0.0020865758
1.0,1,3.1313004e-05,0.99996865
1.0,1,6.10003e-05,0.99993896
0.0,0,0.9917475,0.008252485
1.0,1,9.361107e-06,0.9999906
1.0,1,0.008504296,0.9914957
0.0,0,0.76641566,0.23358436
1.0,1,2.1259852e-05,0.9999788
1.0,1,1.7180254e-08,1.0
1.0,1,7.897332e-05,0.99992096
0.0,0,1.0,2.7428413e-09
1.0,1,0.0028009217,0.99719906
0.0,0,0.9999151,8.485844e-05
1.0,1,4.238021e-05,0.99995756
1.0,1,1.7602539e-05,0.99998236
0.0,0,0.9979085,0.0020915843
0.0,0,0.99991095,8.903982e-05
0.0,0,0.9999969,3.1048953e-06
0.0,0,0.99989796,0.00010199225
1.0,1,9.597297e-07,0.99999905
0.0,0,0.9896535,0.010346514
0.0,0,0.9999176,8.2426086e-05
1.0,1,5.603707e-05,0.999944
0.0,0,0.9999964,3.58328e-06
0.0,0,0.9999883,1.1679429e-05
1.0,1,1.8074868e-05,0.9999819
1.0,1,3.781111e-06,0.9999962
0.0,0,0.99959975,0.00040025514
0.0,0,0.9660959,0.033904117
1.0,1,2.016272e-05,0.99997985
0.0,0,1.0,2.1774665e-11
0.0,0,0.999798,0.0002020387
1.0,1,1.121477e-05,0.9999888
1.0,1,3.460999e-06,0.99999654
0.0,0,0.9999907,9.257387e-06
1.0,1,0.0009035157,0.9990965
1.0,1,1.121477e-05,0.9999888
0.0,0,0.99999475,5.237424e-06
1.0,1,5.924294e-05,0.99994075
1.0,1,0.02080825,0.9791917
1.0,1,4.9357837e-05,0.99995065
0.0,0,0.99995697,4.3071228e-05
1.0,1,4.3372693e-05,0.9999566
0.0,0,0.99998796,1.2059251e-05
1.0,1,0.0052718907,0.99472815
1.0,1,8.26194e-07,0.99999917
1.0,1,1.3141914e-05,0.9999869
0.0,0,0.99549955,0.0045003747
0.0,0,0.994919,0.00508103
1.0,1,0.00074831606,0.99925166
1.0,1,1.5761541e-06,0.99999845
1.0,1,1.221275e-06,0.9999988
1.0,1,8.4814684e-07,0.99999917
0.0,0,0.9949404,0.005059568
1.0,1,0.0015209669,0.99847907
1.0,1,1.24295e-05,0.9999876
0.0,0,0.99998534,1.46828515e-05
1.0,1,2.6698679e-06,0.9999974
1.0,1,0.0005441796,0.99945587
1.0,1,3.077372e-05,0.99996924
0.0,0,0.9999995,4.6271367e-07
1.0,1,2.7991826e-05,0.999972
0.0,0,0.9956334,0.0043666074
1.0,1,2.5932786e-05,0.999974
1.0,1,6.685161e-05,0.9999331
1.0,1,5.008083e-07,0.9999995
0.0,0,0.9999912,8.878913e-06
1.0,1,7.216951e-05,0.9999279
0.0,0,0.9995347,0.00046523815
0.0,0,0.99967694,0.0003230439
0.0,0,0.9999454,5.461609e-05
0.0,0,0.999967,3.2963777e-05
0.0,0,0.9937484,0.0062515894
0.0,0,0.9998766,0.00012333505
0.0,0,0.990298,0.009702088
0.0,0,0.99993277,6.719629e-05
0.0,0,0.9999534,4.6601144e-05
0.0,0,0.9999919,8.067435e-06
1.0,1,3.7474136e-05,0.99996257
0.0,0,1.0,7.829795e-10
0.0,0,0.9999988,1.1418676e-06
0.0,0,0.9999987,1.3503205e-06
1.0,1,0.00023215984,0.99976784
1.0,1,1.9120604e-05,0.9999809
0.0,0,0.9999367,6.324403e-05
0.0,0,0.99999976,2.0552079e-07
1.0,1,1.9706597e-05,0.99998033
0.0,0,1.0,3.0672784e-11
0.0,0,0.9997218,0.00027811207
1.0,1,1.7939978e-05,0.9999821
1.0,1,5.7229332e-05,0.9999428
1.0,1,3.1475007e-05,0.9999685
0.0,0,0.9999924,7.6825445e-06
0.0,0,0.9999999,8.370723e-08
0.0,0,0.99950576,0.0004941998
