label,pred,score_x0_0,score_x0_1
0.0,0,0.6583274,0.34167263
0.0,0,0.6618919,0.33810812
0.0,0,0.6648582,0.33514178
0.0,0,0.6674366,0.33256343
0.0,0,0.6697166,0.33028343
0.0,0,0.6713499,0.32865012
0.0,0,0.6729507,0.32704934
0.0,0,0.6752674,0.3247326
0.0,0,0.67876947,0.3212305
0.0,0,0.6840771,0.31592292
1.0,0,0.8120467,0.1879533
1.0,0,0.8172749,0.18272501
0.0,0,0.8202817,0.17971833
0.0,0,0.82161397,0.17838602
0.0,0,0.8217612,0.1782388
0.0,0,0.8204558,0.17954426
0.0,0,0.81701267,0.18298736
0.0,0,0.8108611,0.18913893
0.0,0,0.8027043,0.19729577
0.0,0,0.7939245,0.20607544
0.0,0,0.7848736,0.21512647
0.0,0,0.7763483,0.22365168
0.0,0,0.7678122,0.23218773
0.0,0,0.75824964,0.24175043
0.0,0,0.748499,0.25150096
0.0,0,0.739346,0.26065403
0.0,0,0.7322996,0.26770037
0.0,0,0.72925186,0.27074814
0.0,0,0.7302995,0.26970056
0.0,0,0.7353116,0.26468837
0.0,0,0.74435985,0.25564018
0.0,0,0.75878215,0.24121785
0.0,0,0.7791132,0.22088681
0.0,0,0.80468553,0.19531447
0.0,0,0.8331418,0.1668582
0.0,0,0.86154956,0.1384505
0.0,0,0.8879619,0.11203816
0.0,0,0.9108018,0.089198165
0.0,0,0.9294082,0.07059174
0.0,0,0.94328487,0.056715123
0.0,0,0.9525778,0.047422133
0.0,0,0.9578387,0.042161282
0.0,0,0.9595811,0.04041895
0.0,0,0.9582207,0.04177926
0.0,0,0.95392865,0.046071347
0.0,0,0.946592,0.05340808
0.0,0,0.93602484,0.06397518
0.0,0,0.92162395,0.07837609
0.0,0,0.9028977,0.09710225
1.0,0,0.88017917,0.11982085
0.0,0,0.85388106,0.14611891
0.0,0,0.8260852,0.17391476
0.0,0,0.7994012,0.20059876
0.0,0,0.7761924,0.22380756
0.0,0,0.75897133,0.24102865
0.0,0,0.749313,0.25068697
0.0,0,0.7471035,0.25289652
0.0,0,0.750901,0.24909903
0.0,0,0.759368,0.24063195
0.0,0,0.77115226,0.22884773
0.0,0,0.7836115,0.21638854
0.0,0,0.79534215,0.20465784
0.0,0,0.80462337,0.19537666
0.0,0,0.8104092,0.18959077
0.0,0,0.8137702,0.18622984
0.0,0,0.8145194,0.18548062
