label,pred,score_x0_0,score_x0_1
0.0,0,0.5168313,0.48316875
0.0,0,0.57105094,0.42894906
0.0,0,0.6520859,0.34791413
0.0,0,0.7387959,0.26120415
0.0,0,0.738796,0.261204
0.0,0,0.73879606,0.261204
0.0,0,0.738796,0.261204
0.0,0,0.73879606,0.26120394
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120383
0.0,0,0.73879623,0.26120377
0.0,0,0.73879623,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120374
0.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120386
0.0,0,0.7387961,0.26120389
0.0,0,0.73879606,0.2612039
0.0,0,0.73879606,0.26120394
0.0,0,0.73879606,0.26120397
0.0,0,0.73879606,0.26120394
0.0,0,0.73879606,0.2612039
1.0,0,0.73879606,0.2612039
1.0,0,0.7387961,0.26120389
1.0,0,0.73879606,0.26120394
1.0,0,0.73879606,0.261204
1.0,0,0.738796,0.261204
1.0,0,0.73879594,0.26120403
0.0,0,0.7282575,0.2717425
0.0,0,0.72299683,0.27700317
0.0,0,0.71478117,0.28521883
0.0,0,0.68640536,0.31359464
0.0,0,0.70310277,0.2968972
0.0,0,0.71711445,0.2828856
0.0,0,0.7387959,0.26120415
0.0,0,0.73879594,0.2612041
1.0,0,0.73879594,0.26120403
1.0,0,0.738796,0.26120403
1.0,0,0.738796,0.261204
1.0,0,0.73879606,0.26120397
1.0,0,0.73879606,0.26120394
0.0,0,0.73879606,0.26120397
0.0,0,0.73879594,0.26120403
0.0,0,0.73879594,0.2612041
0.0,0,0.73879594,0.2612041
0.0,0,0.7387959,0.26120412
0.0,0,0.6825441,0.31745583
0.0,0,0.7060642,0.29393575
0.0,0,0.7387959,0.26120415
0.0,0,0.73879594,0.26120403
0.0,0,0.738796,0.261204
0.0,0,0.73879606,0.26120397
0.0,0,0.73879606,0.26120394
0.0,0,0.73879606,0.26120394
0.0,0,0.73879606,0.26120394
0.0,0,0.73879606,0.26120397
0.0,0,0.738796,0.261204
0.0,0,0.73879606,0.261204
0.0,0,0.73879606,0.26120394
0.0,0,0.7387961,0.26120389
0.0,0,0.7387962,0.26120383
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.2612037
0.0,0,0.73879623,0.26120374
0.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120386
0.0,0,0.7387961,0.26120389
