label,pred,score_x0_0,score_x0_1
0.0,0,0.60952795,0.39047208
0.0,0,0.6090696,0.39093044
0.0,0,0.60710615,0.3928938
0.0,0,0.609979,0.39002106
0.0,0,0.60570866,0.39429137
0.0,0,0.55773115,0.44226888
0.0,0,0.59636813,0.4036319
0.0,0,0.58895797,0.41104203
0.0,0,0.60391074,0.3960893
0.0,0,0.62723404,0.37276596
0.0,0,0.6310039,0.3689961
0.0,0,0.7374451,0.26255482
0.0,0,0.7642591,0.23574093
0.0,0,0.7818973,0.21810271
0.0,0,0.79893553,0.20106448
0.0,0,0.79761094,0.20238906
0.0,0,0.8036049,0.19639513
0.0,0,0.776029,0.22397098
0.0,0,0.7672967,0.23270334
0.0,0,0.8027226,0.1972774
0.0,0,0.7971703,0.20282969
0.0,0,0.73658055,0.26341948
0.0,0,0.6058629,0.39413705
0.0,0,0.6104942,0.3895058
0.0,0,0.6042709,0.3957291
0.0,0,0.6038117,0.39618832
0.0,0,0.6048147,0.39518526
0.0,0,0.60749894,0.3925011
0.0,0,0.6109638,0.38903612
0.0,0,0.6147362,0.3852638
0.0,0,0.6255409,0.3744591
0.0,0,0.6210166,0.37898335
0.0,0,0.6044716,0.39552844
0.0,0,0.6058807,0.3941193
0.0,0,0.60723794,0.39276204
0.0,0,0.60714287,0.3928571
0.0,0,0.60553837,0.39446157
1.0,0,0.60316455,0.39683545
1.0,0,0.6014498,0.3985502
1.0,0,0.57055795,0.42944208
1.0,1,0.48778564,0.5122144
1.0,0,0.6057233,0.39427665
1.0,0,0.6071463,0.3928537
0.0,0,0.6099318,0.39006817
0.0,0,0.6054587,0.3945413
0.0,0,0.6069181,0.39308196
0.0,0,0.6076996,0.39230043
0.0,0,0.60943377,0.39056623
0.0,0,0.6092925,0.39070752
0.0,0,0.6345265,0.36547345
0.0,0,0.63125163,0.36874843
1.0,0,0.62149215,0.37850782
1.0,0,0.6085175,0.3914824
1.0,0,0.6084456,0.3915544
1.0,0,0.60956067,0.3904394
1.0,0,0.60957986,0.39042008
0.0,0,0.60994387,0.3900561
0.0,0,0.6196235,0.3803765
0.0,0,0.62536913,0.3746308
0.0,0,0.6254251,0.3745749
0.0,0,0.62561274,0.37438726
0.0,0,0.61153674,0.38846326
0.0,0,0.6188918,0.38110825
0.0,0,0.61991465,0.38008532
0.0,0,0.61521024,0.38478982
0.0,0,0.6166505,0.3833495
0.0,0,0.62061256,0.37938738
0.0,0,0.62277246,0.37722754
0.0,0,0.6520616,0.34793845
0.0,0,0.64585334,0.35414663
0.0,0,0.646576,0.35342398
0.0,0,0.608765,0.39123493
0.0,0,0.6087169,0.39128312
0.0,0,0.6084557,0.39154428
0.0,0,0.6174546,0.38254538
0.0,0,0.71313035,0.28686967
0.0,0,0.7784236,0.22157642
0.0,0,0.80460685,0.19539315
0.0,0,0.87099594,0.12900406
0.0,0,0.8857233,0.114276744
0.0,0,0.92384005,0.07615993
0.0,0,0.93122953,0.068770416
0.0,0,0.8581366,0.14186345
0.0,0,0.7570079,0.24299209
0.0,0,0.59736717,0.40263283
0.0,0,0.59712934,0.40287068
0.0,0,0.5916242,0.40837577
0.0,0,0.58755404,0.41244593
0.0,0,0.58628166,0.4137184
0.0,0,0.57628393,0.4237161
0.0,0,0.5823158,0.4176842
0.0,0,0.6067202,0.39327976
0.0,0,0.6073419,0.3926581
0.0,0,0.60665905,0.39334095
0.0,0,0.60813695,0.3918631
1.0,0,0.607879,0.39212102
0.0,0,0.6075833,0.39241672
0.0,0,0.607085,0.392915
0.0,0,0.59709686,0.40290317
0.0,0,0.5952835,0.40471652
0.0,0,0.5959778,0.40402225
0.0,0,0.53588825,0.46411172
0.0,0,0.5340519,0.46594813
0.0,0,0.53627884,0.46372113
0.0,0,0.5010329,0.49896717
0.0,1,0.49693525,0.50306475
0.0,1,0.4991005,0.5008995
0.0,0,0.50323325,0.49676678
0.0,0,0.51440334,0.4855967
0.0,0,0.5288884,0.4711116
0.0,0,0.51860327,0.48139673
0.0,0,0.5170587,0.4829413
0.0,0,0.56121016,0.43878987
0.0,0,0.60717905,0.39282098
0.0,0,0.60723996,0.39276004
0.0,0,0.60055983,0.3994402
0.0,0,0.5037872,0.49621284
0.0,0,0.5066614,0.49333858
0.0,1,0.45242563,0.54757434
1.0,1,0.49029356,0.50970644
1.0,0,0.56098706,0.43901289
1.0,1,0.4982828,0.5017172
1.0,0,0.5361033,0.4638967
1.0,0,0.54561794,0.45438212
1.0,0,0.57168853,0.42831144
1.0,0,0.5670851,0.43291497
0.0,0,0.5686224,0.4313776
0.0,0,0.56287295,0.43712705
0.0,0,0.5601539,0.43984613
0.0,0,0.5605672,0.43943277
0.0,0,0.56195706,0.43804294
0.0,0,0.55839044,0.44160953
0.0,0,0.6039215,0.3960786
0.0,0,0.5930546,0.40694544
0.0,0,0.6073248,0.39267525
1.0,0,0.60729164,0.3927084
1.0,0,0.6741625,0.3258375
1.0,0,0.917303,0.08269699
1.0,0,0.7684522,0.23154779
1.0,0,0.59876245,0.40123752
1.0,0,0.60558784,0.39441213
1.0,0,0.5028042,0.49719578
1.0,0,0.53947294,0.46052706
1.0,0,0.5463873,0.45361266
1.0,0,0.5889843,0.4110157
1.0,0,0.5877427,0.41225734
0.0,0,0.58772385,0.41227615
