label,pred,score_x0_0,score_x0_1
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
1.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
0.0,0,0.5014818,0.49851823
