label,pred,score_x0_0,score_x0_1
0.0,0,0.9811193,0.01888069
0.0,0,0.9986804,0.001319548
0.0,0,0.99286216,0.0071378327
0.0,0,1.0,9.335002e-10
0.0,0,0.9999995,5.1398246e-07
0.0,0,0.99999976,2.7443897e-07
0.0,0,0.99999917,8.4704266e-07
0.0,0,0.999954,4.6028395e-05
0.0,0,0.99974555,0.0002544636
0.0,0,0.9998356,0.00016439334
1.0,1,0.0007639436,0.9992361
0.0,1,0.21182346,0.78817654
0.0,0,0.99910575,0.00089419505
0.0,0,0.9838468,0.016153222
0.0,0,0.91340494,0.08659506
0.0,0,0.99781656,0.0021833768
0.0,0,0.99918336,0.00081663544
0.0,0,0.9999999,9.880049e-08
0.0,0,0.9997861,0.00021388325
0.0,0,0.9883366,0.011663406
0.0,0,0.9999776,2.2466635e-05
0.0,0,0.95242715,0.04757281
0.0,0,0.9464703,0.05352971
0.0,0,0.9848862,0.015113712
0.0,0,0.99460125,0.0053988257
0.0,0,0.9686166,0.031383384
0.0,0,0.9999106,8.9447545e-05
0.0,0,0.9999944,5.624343e-06
1.0,1,2.4089812e-05,0.9999759
1.0,1,0.0016650233,0.99833494
1.0,1,0.062285624,0.93771434
0.0,0,0.99347925,0.006520804
0.0,0,0.99703205,0.002967884
0.0,0,0.50483257,0.49516746
1.0,1,0.00019110105,0.99980897
0.0,0,0.98875695,0.011243103
0.0,0,0.9999683,3.1707463e-05
0.0,0,0.9999924,7.654301e-06
0.0,0,0.9896067,0.0103932815
0.0,0,0.9999769,2.3067627e-05
0.0,0,0.9992963,0.0007037311
0.0,0,0.92215276,0.07784727
1.0,1,0.0005449612,0.99945503
0.0,0,0.99988556,0.00011446559
1.0,1,0.04955211,0.95044786
0.0,0,0.9679152,0.03208489
1.0,1,0.0017549219,0.9982451
0.0,0,0.98591286,0.014087145
0.0,0,0.9994436,0.00055644015
0.0,1,0.49578768,0.50421226
0.0,0,0.9999379,6.208216e-05
0.0,0,0.9925592,0.007440857
1.0,1,0.0021239358,0.99787605
0.0,0,0.99224913,0.0077509
0.0,0,0.99963605,0.00036390824
0.0,0,0.9999703,2.9705388e-05
0.0,0,0.9937815,0.006218451
0.0,0,0.99979407,0.00020599936
0.0,0,0.9983429,0.0016571009
0.0,0,0.6005442,0.39945576
0.0,0,0.8686544,0.13134564
1.0,1,0.00034183884,0.9996581
0.0,0,0.99137306,0.008626947
0.0,0,0.997177,0.0028229346
0.0,0,0.9990988,0.0009012841
0.0,0,0.99942756,0.0005724358
0.0,0,0.98049945,0.019500539
1.0,1,0.20666644,0.79333353
1.0,1,0.011753443,0.9882465
0.0,0,0.99778855,0.0022114548
0.0,0,0.99147886,0.008521183
0.0,0,0.997752,0.0022480024
