label,pred,score_x0_0,score_x0_1
0.0,0,0.9998318,0.00016812081
0.0,0,0.9999981,1.8968392e-06
0.0,1,0.05970262,0.94029737
0.0,0,0.98467535,0.015324606
0.0,0,0.9989318,0.0010681648
0.0,0,0.9646916,0.035308443
0.0,0,0.99894375,0.001056246
0.0,0,0.9878754,0.012124612
0.0,0,0.9919098,0.008090225
1.0,1,0.09029961,0.90970045
0.0,0,0.99939525,0.000604697
0.0,0,0.99647504,0.0035249759
0.0,0,0.9894776,0.010522347
0.0,0,0.99999416,5.8785126e-06
0.0,0,0.99975556,0.00024448303
0.0,0,0.9998553,0.00014465505
0.0,0,0.9938454,0.0061545228
0.0,0,0.88343376,0.1165662
0.0,1,0.3175583,0.6824417
0.0,0,0.9716884,0.02831164
0.0,0,0.9996346,0.00036537607
0.0,0,0.9999224,7.762311e-05
0.0,0,0.99890995,0.0010901075
0.0,0,0.999559,0.0004409756
1.0,1,0.38545543,0.6145446
0.0,0,0.94140196,0.058598038
1.0,1,2.694372e-07,0.99999976
0.0,0,0.9998915,0.00010844696
1.0,1,0.000117735275,0.9998822
0.0,0,0.55682915,0.44317088
0.0,0,0.9991703,0.00082972675
0.0,0,0.9999522,4.7765247e-05
0.0,0,0.9982161,0.0017838699
0.0,0,0.9997763,0.00022373784
0.0,0,0.9852261,0.014773966
0.0,0,0.99401736,0.0059825866
0.0,0,0.9999962,3.7568668e-06
0.0,0,0.9974329,0.002567089
0.0,0,0.9968081,0.0031918094
0.0,0,0.9987275,0.0012725252
0.0,0,0.99885964,0.0011404185
0.0,0,0.92573667,0.07426336
1.0,1,0.00031741257,0.99968266
0.0,0,0.9635991,0.03640096
1.0,0,0.63390875,0.36609128
0.0,0,0.9995191,0.00048083914
0.0,0,0.9970126,0.0029873517
1.0,0,0.6493351,0.35066488
1.0,1,0.00039549975,0.9996045
0.0,0,0.9944617,0.0055382177
1.0,1,0.0047570644,0.9952429
0.0,0,0.9929437,0.0070562847
0.0,0,0.999814,0.00018605485
0.0,0,0.9978968,0.00210316
1.0,1,0.0343396,0.9656604
0.0,0,0.91684777,0.083152175
0.0,0,0.806552,0.19344796
1.0,1,4.0898913e-06,0.99999595
0.0,0,0.999941,5.897047e-05
0.0,0,0.5836592,0.4163408
0.0,0,0.99843675,0.001563214
0.0,0,0.9694716,0.03052839
0.0,0,0.99939287,0.0006071085
1.0,1,4.3975175e-09,1.0
1.0,1,0.40880036,0.5911996
0.0,0,0.9978671,0.0021328134
0.0,1,0.07254724,0.92745274
0.0,1,0.00033252535,0.9996675
0.0,1,0.17198057,0.82801944
1.0,1,0.010971615,0.98902833
1.0,1,0.00031479105,0.9996853
0.0,0,0.9996117,0.00038832406
0.0,0,0.9989856,0.0010144352
1.0,0,0.93353194,0.066468015
0.0,0,0.99631613,0.0036839375
0.0,0,0.9999176,8.239213e-05
0.0,0,0.9999999,6.833366e-08
0.0,0,0.9974457,0.0025542555
0.0,0,0.99686533,0.003134678
0.0,0,0.99998236,1.7621789e-05
1.0,1,0.00061615277,0.9993838
0.0,1,0.45742592,0.54257405
1.0,1,0.17335819,0.8266418
0.0,0,0.99995244,4.753192e-05
0.0,0,0.8419281,0.15807188
0.0,0,0.99832624,0.0016737091
1.0,1,0.00012040393,0.9998796
0.0,0,0.99849486,0.0015051615
0.0,0,0.91803306,0.08196694
0.0,0,0.97572315,0.024276884
0.0,0,0.9524189,0.047581088
