label,pred,score_x0_0,score_x0_1
0.0,0,0.96401256,0.035987385
0.0,0,0.96313804,0.03686188
0.0,0,0.96578336,0.034216635
0.0,0,0.96345234,0.036547605
0.0,0,0.9632575,0.036742453
0.0,0,0.87841064,0.121589415
0.0,0,0.8718657,0.1281343
0.0,0,0.87658846,0.12341149
0.0,0,0.8615063,0.13849378
0.0,0,0.71397483,0.28602517
0.0,0,0.8529284,0.14707159
0.0,0,0.8863766,0.11362339
0.0,0,0.6737755,0.3262245
0.0,0,0.83738977,0.1626102
0.0,0,0.5939115,0.40608853
0.0,0,0.72137904,0.278621
0.0,0,0.634204,0.3657961
0.0,0,0.6221523,0.37784767
0.0,0,0.92298913,0.07701084
0.0,0,0.95717216,0.042827826
0.0,0,0.95930105,0.040698968
0.0,0,0.9611233,0.03887676
0.0,0,0.9553973,0.044602677
0.0,0,0.95749706,0.04250294
0.0,0,0.96081275,0.039187334
0.0,0,0.9602407,0.039759304
0.0,0,0.9586195,0.041380446
0.0,0,0.9582382,0.041761782
0.0,0,0.9609412,0.03905887
0.0,0,0.9635554,0.036444586
0.0,0,0.96127254,0.038727514
0.0,0,0.8979341,0.10206589
0.0,0,0.58307916,0.4169209
0.0,0,0.578508,0.421492
0.0,0,0.5757663,0.42423365
0.0,0,0.58376896,0.4162311
0.0,0,0.5880024,0.41199756
1.0,0,0.9627933,0.037206728
1.0,0,0.9651569,0.03484314
1.0,0,0.96009904,0.039901022
1.0,0,0.9613484,0.038651574
1.0,0,0.9520578,0.04794219
1.0,0,0.96284455,0.03715547
0.0,0,0.79112226,0.20887773
0.0,0,0.60828745,0.3917125
0.0,0,0.5840851,0.41591486
0.0,0,0.58730483,0.4126952
0.0,0,0.57800066,0.4219993
0.0,0,0.5787779,0.42122212
0.0,0,0.5773407,0.42265925
0.0,0,0.581998,0.41800198
1.0,0,0.58122164,0.4187784
1.0,0,0.5789455,0.4210545
1.0,0,0.57582587,0.4241741
1.0,0,0.57797617,0.42202383
1.0,0,0.57896286,0.42103717
0.0,0,0.58057237,0.41942763
0.0,0,0.5818889,0.41811106
0.0,0,0.5900572,0.40994278
0.0,0,0.5862816,0.4137184
0.0,0,0.5851401,0.4148599
0.0,0,0.58561194,0.41438806
0.0,0,0.71783334,0.28216666
0.0,0,0.7423498,0.2576502
0.0,0,0.60840017,0.39159986
0.0,0,0.659575,0.340425
0.0,0,0.5939754,0.4060246
0.0,0,0.5963503,0.40364975
0.0,0,0.6109802,0.38901976
0.0,0,0.60302466,0.39697534
0.0,0,0.59134626,0.40865374
0.0,0,0.72911555,0.27088445
0.0,0,0.9617395,0.038260553
0.0,0,0.9638724,0.036127705
0.0,0,0.96375275,0.036247257
0.0,0,0.95989525,0.040104754
0.0,0,0.95874137,0.04125863
0.0,0,0.95653456,0.04346541
0.0,0,0.88438386,0.11561615
0.0,0,0.88675815,0.11324187
0.0,0,0.85503775,0.14496222
