label,pred,score_x0_0,score_x0_1
1.0,1,0.01402688,0.9859731
1.0,1,0.018314216,0.98168576
1.0,1,0.012101618,0.9878984
1.0,1,0.017774021,0.982226
1.0,1,0.02702941,0.9729706
1.0,1,0.03019992,0.9698001
1.0,1,0.015933188,0.98406684
1.0,1,0.008183968,0.991816
1.0,1,0.26247618,0.73752385
1.0,0,0.526081,0.47391894
1.0,1,0.11703,0.88297004
1.0,1,0.18277879,0.81722116
1.0,1,0.4302218,0.56977814
1.0,1,0.037825085,0.96217483
1.0,1,0.001760603,0.9982394
1.0,1,0.0077304486,0.9922695
1.0,1,0.0001142902,0.9998857
1.0,1,0.0021557307,0.9978442
1.0,1,0.17289986,0.82710016
1.0,1,0.00904048,0.9909595
1.0,1,0.05021302,0.949787
1.0,1,0.0054676933,0.99453235
1.0,1,0.24114405,0.758856
1.0,1,0.008234649,0.9917653
1.0,1,0.0012718805,0.9987281
1.0,1,0.028112805,0.9718872
1.0,1,0.04566203,0.954338
1.0,1,0.00038049836,0.9996195
1.0,1,0.10635926,0.8936407
1.0,1,0.07009663,0.9299034
1.0,1,0.19121026,0.80878973
1.0,1,0.1076305,0.8923695
1.0,1,0.010336558,0.9896634
1.0,1,4.7725616e-06,0.99999523
1.0,1,0.0037192553,0.9962807
1.0,1,0.15218015,0.84781986
1.0,1,0.0001510022,0.99984896
1.0,1,0.00023114936,0.9997689
1.0,1,0.00074752915,0.9992525
1.0,1,0.0003409243,0.99965906
1.0,0,0.6231295,0.37687045
1.0,1,0.0022662964,0.9977337
1.0,1,0.012011425,0.9879886
1.0,1,0.0042185117,0.99578154
1.0,1,0.007948031,0.99205196
1.0,1,0.0100567825,0.98994327
1.0,1,0.011614593,0.98838544
1.0,1,0.07306053,0.92693955
1.0,1,0.00031841575,0.9996816
1.0,1,0.0022187529,0.9977812
1.0,1,0.043233305,0.9567667
1.0,1,0.0003963309,0.9996037
1.0,1,0.021076385,0.9789236
1.0,1,0.00029752954,0.9997024
1.0,1,0.0063622533,0.99363774
1.0,1,0.03280606,0.9671939
1.0,1,0.13008572,0.8699143
1.0,1,0.015676051,0.984324
1.0,1,0.0035942432,0.99640584
1.0,1,0.0008035689,0.99919647
1.0,1,0.0026775019,0.9973225
1.0,1,0.001073369,0.9989266
1.0,1,0.038179643,0.9618204
1.0,1,0.06746261,0.9325374
1.0,1,0.4657245,0.53427553
1.0,1,0.13835782,0.8616422
1.0,1,0.022386953,0.97761303
1.0,1,0.032332156,0.9676678
1.0,1,0.06387117,0.9361288
1.0,1,0.0043720384,0.995628
1.0,1,0.000482902,0.9995171
1.0,1,0.004814857,0.9951852
1.0,1,0.08711789,0.91288215
1.0,1,0.09686053,0.9031395
1.0,1,0.050760295,0.94923973
1.0,0,0.50419146,0.49580854
