label,pred,score_x0_0,score_x0_1
0.0,0,0.5672946,0.43270537
0.0,0,0.5658108,0.43418923
0.0,0,0.56537235,0.43462762
0.0,0,0.57365066,0.42634937
0.0,0,0.5777161,0.42228392
0.0,0,0.57746464,0.4225354
0.0,0,0.5771393,0.42286065
0.0,0,0.5769434,0.4230566
0.0,0,0.5769003,0.42309973
0.0,0,0.5824999,0.41750008
0.0,0,0.5927885,0.4072115
0.0,0,0.5970101,0.40298995
0.0,0,0.5971899,0.40281016
0.0,0,0.5959276,0.40407237
0.0,0,0.58981276,0.41018724
0.0,0,0.58102906,0.41897094
0.0,0,0.575366,0.42463398
0.0,0,0.5728147,0.42718533
0.0,0,0.57235587,0.42764413
0.0,0,0.57189023,0.4281098
0.0,0,0.57166606,0.42833394
0.0,0,0.57293445,0.4270656
0.0,0,0.5763926,0.42360738
0.0,0,0.58155316,0.41844687
0.0,0,0.58694375,0.4130563
0.0,0,0.5879981,0.41200194
0.0,0,0.58809316,0.41190684
0.0,0,0.5874698,0.41253024
0.0,0,0.5851225,0.41487747
0.0,0,0.57789856,0.42210147
0.0,0,0.5683272,0.43167278
0.0,0,0.56680346,0.4331966
0.0,0,0.57136154,0.42863843
0.0,0,0.56376725,0.4362327
0.0,0,0.5574562,0.4425438
0.0,0,0.5544719,0.44552812
0.0,0,0.5537957,0.44620427
1.0,0,0.5536188,0.44638118
1.0,0,0.55450094,0.4454991
1.0,0,0.5535156,0.4464844
1.0,0,0.55173236,0.4482677
1.0,0,0.55085915,0.44914082
1.0,0,0.5494474,0.45055258
0.0,0,0.54884064,0.4511593
0.0,0,0.55229026,0.44770974
0.0,0,0.5574332,0.44256678
0.0,0,0.5617488,0.43825126
0.0,0,0.569889,0.43011102
0.0,0,0.5758911,0.42410895
0.0,0,0.5780979,0.42190215
0.0,0,0.57765365,0.42234632
1.0,0,0.5772284,0.42277154
1.0,0,0.5769822,0.42301783
1.0,0,0.57686406,0.423136
1.0,0,0.5768364,0.42316356
1.0,0,0.5768335,0.42316648
0.0,0,0.57683927,0.42316076
0.0,0,0.5768243,0.42317572
0.0,0,0.57681865,0.4231813
0.0,0,0.5768151,0.42318487
0.0,0,0.57680786,0.42319208
0.0,0,0.5767733,0.4232267
0.0,0,0.576773,0.42322698
0.0,0,0.576762,0.42323798
0.0,0,0.5767571,0.42324293
0.0,0,0.5767869,0.42321312
0.0,0,0.5768373,0.42316267
0.0,0,0.57972234,0.42027766
0.0,0,0.58353883,0.41646117
0.0,0,0.5860887,0.41391128
0.0,0,0.58556104,0.41443896
0.0,0,0.5819413,0.41805866
0.0,0,0.5808565,0.41914344
0.0,0,0.584109,0.41589102
0.0,0,0.58883625,0.4111638
0.0,0,0.5935953,0.4064047
0.0,0,0.5969347,0.40306535
0.0,0,0.5968097,0.40319034
0.0,0,0.5885902,0.41140974
0.0,0,0.57937795,0.4206221
0.0,0,0.5731463,0.42685375
0.0,0,0.56976223,0.43023783
0.0,0,0.5692557,0.43074432
0.0,0,0.5715178,0.42848223
0.0,0,0.57754785,0.42245212
0.0,0,0.5758291,0.42417088
0.0,0,0.5646526,0.4353474
0.0,0,0.56401485,0.43598515
0.0,0,0.57193565,0.42806435
0.0,0,0.574519,0.42548105
0.0,0,0.57253414,0.42746583
0.0,0,0.5765115,0.42348847
