label,pred,score_x0_0,score_x0_1
0.0,0,0.9954005,0.0045995493
0.0,0,0.98130786,0.018692106
0.0,0,0.6801772,0.31982276
0.0,0,0.99994934,5.0710496e-05
0.0,0,0.97708935,0.022910722
0.0,0,0.90508467,0.094915286
0.0,0,0.9771641,0.022835918
0.0,0,0.94029754,0.059702437
0.0,0,0.859415,0.14058502
0.0,0,0.99892944,0.0010705971
0.0,0,0.8713496,0.12865044
0.0,0,0.9945931,0.0054068584
0.0,0,0.9986916,0.0013084125
0.0,0,0.99848455,0.0015154848
0.0,0,0.71896905,0.28103095
0.0,0,0.887292,0.112707905
0.0,0,0.9999001,9.990555e-05
0.0,0,0.8907836,0.109216414
1.0,0,0.7328817,0.2671183
0.0,0,0.9930212,0.006978811
1.0,1,0.0065383604,0.9934616
1.0,0,0.5129496,0.48705038
0.0,0,0.993458,0.0065420223
0.0,0,0.92313033,0.076869644
0.0,0,0.9990528,0.0009471691
1.0,1,7.635331e-06,0.9999924
1.0,0,0.64791745,0.35208255
1.0,0,0.9906,0.009399998
0.0,0,0.7446412,0.25535882
0.0,0,0.99984396,0.00015602133
1.0,1,0.1736816,0.8263184
1.0,1,0.0014103989,0.9985896
1.0,1,0.44976178,0.55023825
0.0,0,0.7239442,0.2760558
0.0,0,0.9921995,0.0078005437
1.0,1,0.05854871,0.9414513
0.0,0,0.69267565,0.30732435
0.0,0,0.9667049,0.033295132
0.0,0,0.9926151,0.007384864
0.0,0,0.86892515,0.13107482
1.0,1,0.003184525,0.9968155
0.0,0,0.9999888,1.1216075e-05
0.0,0,0.9230507,0.07694936
0.0,0,0.99513465,0.004865293
0.0,0,0.8809076,0.11909245
0.0,1,0.09579977,0.9042002
0.0,0,0.999936,6.3960506e-05
0.0,0,0.9862053,0.013794677
0.0,0,0.512472,0.48752803
0.0,0,0.86849576,0.1315042
0.0,0,0.9830473,0.016952675
0.0,0,0.9660266,0.03397344
0.0,0,0.99019986,0.009800095
0.0,0,0.9909767,0.009023298
0.0,0,0.99946564,0.000534315
1.0,1,0.0049185604,0.9950814
1.0,1,0.06592307,0.93407696
0.0,1,0.42769718,0.57230276
0.0,0,0.86709696,0.13290304
0.0,0,0.9961151,0.0038848917
0.0,0,0.51174295,0.48825705
0.0,0,0.7407646,0.2592354
0.0,0,0.98068744,0.019312603
0.0,0,0.9867589,0.013241152
1.0,0,0.6110128,0.38898718
0.0,0,0.9575496,0.042450447
0.0,0,0.91124254,0.08875744
0.0,0,0.9990293,0.00097079057
0.0,1,0.15787844,0.8421216
0.0,0,0.9757083,0.024291776
1.0,1,0.007045801,0.9929542
0.0,0,0.96435755,0.035642393
0.0,0,0.86659145,0.13340856
0.0,0,0.92577016,0.07422979
0.0,0,0.99341726,0.006582783
0.0,0,0.99882394,0.0011760355
0.0,0,0.9988362,0.0011637793
