label,pred,score_x0_0,score_x0_1
0.0,0,0.5334837,0.46651632
0.0,0,0.5334835,0.46651646
0.0,0,0.5334836,0.46651638
0.0,0,0.533484,0.46651605
0.0,0,0.53348446,0.46651557
0.0,0,0.53348505,0.46651495
0.0,0,0.5334859,0.4665141
0.0,0,0.53348696,0.46651304
0.0,0,0.5334882,0.4665118
0.0,0,0.53349,0.46651
0.0,0,0.533493,0.46650702
0.0,0,0.5334967,0.46650335
0.0,0,0.53350097,0.46649903
0.0,0,0.53350556,0.46649438
0.0,0,0.53353745,0.46646255
0.0,0,0.533597,0.46640304
0.0,0,0.53366977,0.46633026
0.0,0,0.5337355,0.46626452
0.0,0,0.5337959,0.46620414
0.0,0,0.5338419,0.46615806
0.0,0,0.53386766,0.4661323
0.0,0,0.53386146,0.46613854
0.0,0,0.53381765,0.46618232
0.0,0,0.5337565,0.46624354
0.0,0,0.5336968,0.46630323
0.0,0,0.5336457,0.46635428
0.0,0,0.53360623,0.46639374
0.0,0,0.5335778,0.4664222
0.0,0,0.53355825,0.46644172
0.0,0,0.53354514,0.46645486
0.0,0,0.53353643,0.46646357
0.0,0,0.53353035,0.46646965
0.0,0,0.53352576,0.46647424
0.0,0,0.53352207,0.46647793
0.0,0,0.5335188,0.46648118
0.0,0,0.53351605,0.46648395
0.0,0,0.5335139,0.46648607
1.0,0,0.5335126,0.46648744
1.0,0,0.5335121,0.46648794
1.0,0,0.533512,0.466488
1.0,0,0.533512,0.466488
1.0,0,0.53351206,0.46648794
1.0,0,0.53351194,0.46648803
0.0,0,0.5335117,0.46648827
0.0,0,0.53351176,0.4664882
0.0,0,0.533512,0.46648797
0.0,0,0.5335124,0.46648762
0.0,0,0.5335132,0.46648678
0.0,0,0.53351396,0.46648598
0.0,0,0.5335146,0.46648538
0.0,0,0.5335147,0.4664853
1.0,0,0.53351384,0.4664862
1.0,0,0.53351235,0.46648762
1.0,0,0.53351104,0.46648896
1.0,0,0.53351045,0.46648958
1.0,0,0.5335107,0.46648937
0.0,0,0.53351164,0.46648836
0.0,0,0.53351295,0.46648702
0.0,0,0.5335143,0.4664857
0.0,0,0.5335156,0.46648443
0.0,0,0.5335166,0.46648338
0.0,0,0.53351635,0.4664836
0.0,0,0.5335151,0.4664849
0.0,0,0.5335135,0.46648648
0.0,0,0.5335125,0.46648753
0.0,0,0.533512,0.46648797
0.0,0,0.5335121,0.4664879
0.0,0,0.53351265,0.46648738
0.0,0,0.5335135,0.46648645
0.0,0,0.53351474,0.4664853
0.0,0,0.53351593,0.46648407
0.0,0,0.5335164,0.46648353
0.0,0,0.5335162,0.46648374
0.0,0,0.5335156,0.46648446
0.0,0,0.5335146,0.46648544
0.0,0,0.5335135,0.46648645
0.0,0,0.5335126,0.4664874
0.0,0,0.53351176,0.4664882
0.0,0,0.5335111,0.4664889
0.0,0,0.5335107,0.46648937
0.0,0,0.53351027,0.46648973
0.0,0,0.53350997,0.46649006
0.0,0,0.53350985,0.46649012
0.0,0,0.5335097,0.4664904
0.0,0,0.533509,0.46649098
0.0,0,0.53350806,0.46649194
0.0,0,0.5335069,0.46649313
0.0,0,0.5335051,0.46649486
0.0,0,0.5335032,0.46649683
0.0,0,0.53350115,0.46649888
0.0,0,0.5334991,0.46650088
0.0,0,0.5334971,0.46650293
0.0,0,0.5334955,0.4665045
0.0,0,0.53349423,0.46650577
0.0,0,0.5334932,0.4665068
1.0,0,0.5334927,0.4665073
0.0,0,0.5334921,0.46650788
0.0,0,0.5334918,0.46650824
0.0,0,0.533492,0.46650797
0.0,0,0.5334932,0.4665068
0.0,0,0.5334953,0.46650466
0.0,0,0.53349775,0.46650225
0.0,0,0.5335007,0.46649927
0.0,0,0.53350365,0.46649635
0.0,0,0.5335059,0.46649408
0.0,0,0.53350735,0.46649268
0.0,0,0.533508,0.46649203
0.0,0,0.53350806,0.46649194
0.0,0,0.5335078,0.46649218
0.0,0,0.53350735,0.46649262
0.0,0,0.533507,0.46649304
0.0,0,0.53350693,0.46649304
0.0,0,0.5335073,0.46649277
0.0,0,0.53350765,0.46649235
0.0,0,0.5335077,0.4664923
0.0,0,0.5335071,0.4664929
0.0,0,0.533506,0.46649405
0.0,0,0.5335045,0.46649548
0.0,0,0.5335033,0.4664967
1.0,0,0.5335027,0.46649724
1.0,0,0.533503,0.466497
1.0,0,0.53350425,0.46649575
1.0,0,0.53350633,0.46649364
1.0,0,0.53350896,0.466491
1.0,0,0.53351194,0.46648803
1.0,0,0.5335243,0.46647573
0.0,0,0.53356403,0.46643597
0.0,0,0.5336195,0.46638045
0.0,0,0.5336634,0.46633664
0.0,0,0.5336677,0.4663323
0.0,0,0.5336477,0.46635225
0.0,0,0.53362215,0.46637788
0.0,0,0.5335985,0.4664015
0.0,0,0.53357905,0.46642095
0.0,0,0.5335634,0.46643656
1.0,0,0.5335507,0.46644926
1.0,0,0.5335405,0.4664595
1.0,0,0.5335325,0.46646744
1.0,0,0.53352636,0.4664737
1.0,0,0.53352153,0.46647847
1.0,0,0.5335183,0.46648163
1.0,0,0.5335166,0.46648344
1.0,0,0.5335158,0.46648422
1.0,0,0.53351563,0.4664844
1.0,0,0.5335158,0.46648422
1.0,0,0.53351617,0.46648383
0.0,0,0.5335164,0.46648353
0.0,0,0.5335166,0.46648338
0.0,0,0.5335167,0.46648327
0.0,0,0.5335168,0.4664832
0.0,0,0.53351665,0.46648338
0.0,0,0.533516,0.466484
0.0,0,0.53351504,0.46648496
0.0,0,0.53351396,0.466486
0.0,0,0.5335132,0.46648684
0.0,0,0.5335123,0.46648774
0.0,0,0.53351116,0.46648884
0.0,0,0.5335102,0.4664898
0.0,0,0.53350973,0.46649033
0.0,0,0.5335095,0.46649054
0.0,0,0.53350925,0.46649072
0.0,0,0.53350896,0.46649107
0.0,0,0.5335086,0.4664914
0.0,0,0.5335083,0.4664917
0.0,0,0.533508,0.46649203
0.0,0,0.5335076,0.46649238
0.0,0,0.53350794,0.4664921
0.0,0,0.5335094,0.4664906
0.0,0,0.5335117,0.46648827
0.0,0,0.5335147,0.46648532
0.0,0,0.5335522,0.4664478
0.0,0,0.5336483,0.46635172
0.0,0,0.5337984,0.4662016
0.0,0,0.5339677,0.4660323
0.0,0,0.5341033,0.4658967
0.0,0,0.5341566,0.4658434
0.0,0,0.53412086,0.4658792
0.0,0,0.53402257,0.4659774
0.0,0,0.53390694,0.4660931
0.0,0,0.5337995,0.4662005
0.0,0,0.53371227,0.46628773
0.0,0,0.5336474,0.46635252
0.0,0,0.5336023,0.46639767
0.0,0,0.5335723,0.46642768
0.0,0,0.5335529,0.4664471
0.0,0,0.53354007,0.4664599
0.0,0,0.53353274,0.46646723
0.0,0,0.53353804,0.466462
1.0,0,0.5335487,0.46645123
0.0,0,0.5335634,0.4664366
0.0,0,0.5335749,0.46642515
0.0,0,0.53357893,0.4664211
0.0,0,0.5335833,0.46641675
0.0,0,0.5335871,0.4664129
0.0,0,0.5335905,0.4664095
0.0,0,0.53359056,0.46640944
0.0,0,0.5336085,0.4663915
0.0,0,0.5336662,0.46633378
0.0,0,0.53376865,0.46623138
0.0,0,0.5338989,0.46610105
0.0,0,0.5340393,0.4659607
0.0,0,0.5341759,0.4658241
0.0,0,0.53429586,0.4657042
0.0,0,0.53436446,0.4656355
1.0,0,0.53434455,0.46565545
1.0,0,0.5342359,0.46576416
1.0,0,0.534085,0.46591505
1.0,0,0.53393596,0.466064
1.0,0,0.53380996,0.46619
1.0,0,0.5337131,0.46628687
0.0,0,0.5336434,0.4663566
0.0,0,0.53359574,0.46640426
0.0,0,0.53356415,0.46643585
0.0,0,0.53354377,0.4664562
0.0,0,0.5335313,0.46646872
0.0,0,0.5335242,0.46647578
0.0,0,0.5335207,0.4664793
0.0,0,0.5335415,0.46645853
0.0,0,0.5336353,0.46636474
0.0,0,0.53380495,0.46619502
0.0,0,0.534025,0.46597502
0.0,0,0.5342572,0.46574283
0.0,0,0.53446394,0.46553603
0.0,0,0.53461665,0.46538332
0.0,0,0.53471416,0.46528578
0.0,0,0.5347684,0.46523163
0.0,0,0.53479356,0.46520647
0.0,0,0.53478074,0.4652193
0.0,0,0.5347184,0.4652816
0.0,0,0.5346315,0.46536848
0.0,0,0.5345522,0.46544778
0.0,0,0.5344699,0.46553004
0.0,0,0.53436947,0.46563056
0.0,0,0.5342494,0.46575055
0.0,0,0.5341108,0.46588925
0.0,0,0.53397137,0.46602866
0.0,0,0.5338473,0.4661527
0.0,0,0.533747,0.46625298
0.0,0,0.53367263,0.4663274
0.0,0,0.5336218,0.46637818
0.0,0,0.53358924,0.4664107
0.0,0,0.53356975,0.46643025
0.0,0,0.5336176,0.46638238
0.0,0,0.533758,0.466242
0.0,0,0.5339722,0.46602777
0.0,0,0.53419775,0.46580225
0.0,0,0.53433764,0.46566233
1.0,0,0.5343287,0.46567133
0.0,0,0.5342139,0.4657861
0.0,0,0.53406173,0.46593824
0.0,0,0.53391486,0.46608508
0.0,0,0.53379333,0.4662067
0.0,0,0.5337022,0.4662978
0.0,0,0.5336385,0.4663615
0.0,0,0.5335963,0.46640375
0.0,0,0.53356993,0.46643013
0.0,0,0.5335746,0.46642545
0.0,0,0.5336539,0.46634609
0.0,0,0.5337913,0.46620867
0.0,0,0.53395575,0.46604422
0.0,0,0.53414434,0.46585566
0.0,0,0.5343518,0.46564814
0.0,0,0.53455293,0.46544707
0.0,0,0.5347208,0.46527922
0.0,0,0.5348308,0.4651692
0.0,0,0.53487736,0.4651226
