label,pred,score_x0_0,score_x0_1
0.0,0,0.56193703,0.43806303
0.0,0,0.5619401,0.4380599
0.0,0,0.56187075,0.43812922
0.0,0,0.56179416,0.43820584
0.0,0,0.5616892,0.43831083
0.0,0,0.55855596,0.441444
0.0,0,0.54902005,0.45097998
0.0,0,0.5335471,0.46645287
0.0,0,0.5269313,0.4730687
0.0,0,0.52154064,0.4784594
0.0,0,0.51810086,0.4818992
0.0,0,0.5215571,0.4784429
0.0,0,0.5348306,0.46516943
0.0,0,0.5506476,0.44935238
0.0,0,0.5582898,0.44171017
0.0,0,0.56064284,0.43935722
0.0,0,0.5614106,0.4385894
0.0,0,0.5615579,0.4384421
0.0,0,0.5615354,0.43846455
0.0,0,0.55812097,0.44187903
0.0,0,0.5491956,0.45080438
0.0,0,0.5354677,0.46453235
0.0,0,0.5283648,0.4716352
0.0,0,0.52215487,0.4778451
0.0,0,0.51707274,0.4829272
0.0,0,0.5136177,0.4863823
0.0,0,0.5114417,0.48855826
0.0,0,0.51013523,0.4898647
0.0,0,0.5093867,0.49061325
0.0,0,0.50890064,0.49109942
0.0,0,0.5085295,0.49147052
0.0,0,0.5081741,0.49182585
0.0,0,0.5078485,0.49215147
0.0,0,0.50757724,0.49242273
0.0,0,0.5073558,0.49264413
0.0,0,0.5071893,0.49281073
0.0,0,0.50707763,0.49292234
1.0,0,0.5070093,0.49299067
1.0,0,0.5069912,0.4930088
1.0,0,0.50698197,0.49301806
1.0,0,0.50695515,0.49304482
1.0,0,0.50692564,0.4930743
1.0,0,0.5068903,0.4931097
0.0,0,0.50686103,0.493139
0.0,0,0.5069758,0.49302417
0.0,0,0.50732,0.49267998
0.0,0,0.50784147,0.49215853
0.0,0,0.5149271,0.48507288
0.0,0,0.52408105,0.47591895
0.0,0,0.53649616,0.46350387
0.0,0,0.5481338,0.45186618
1.0,0,0.54903054,0.4509695
1.0,0,0.53983045,0.46016952
1.0,0,0.53272235,0.46727768
1.0,0,0.5259224,0.47407755
1.0,0,0.5202173,0.47978267
0.0,0,0.5162113,0.48378873
0.0,0,0.5136543,0.4863457
0.0,0,0.5135281,0.48647186
0.0,0,0.51683885,0.48316112
0.0,0,0.5195258,0.4804742
0.0,0,0.5187992,0.48120087
0.0,0,0.51545167,0.48454833
0.0,0,0.5126601,0.48733988
0.0,0,0.5109864,0.48901364
0.0,0,0.5100368,0.48996323
0.0,0,0.5095899,0.4904101
0.0,0,0.50953054,0.49046943
0.0,0,0.5097438,0.49025622
0.0,0,0.51466125,0.48533878
0.0,0,0.52001053,0.47998944
0.0,0,0.5262419,0.4737581
0.0,0,0.53159916,0.46840084
0.0,0,0.5350033,0.4649967
0.0,0,0.53466517,0.4653348
0.0,0,0.5310517,0.4689483
0.0,0,0.5267502,0.47324976
0.0,0,0.5225327,0.47746733
0.0,0,0.5191239,0.48087615
0.0,0,0.51670486,0.4832952
0.0,0,0.51518416,0.48481584
0.0,0,0.5141993,0.48580068
0.0,0,0.51474994,0.4852501
0.0,0,0.5159713,0.48402867
0.0,0,0.5158979,0.48410207
0.0,0,0.5147488,0.48525122
0.0,0,0.51368916,0.48631084
0.0,0,0.51232255,0.48767745
0.0,0,0.51168793,0.4883121
0.0,0,0.5131778,0.4868222
0.0,0,0.5157533,0.48424664
0.0,0,0.52064234,0.47935763
0.0,0,0.52864003,0.47135997
0.0,0,0.53695065,0.46304932
0.0,0,0.55161196,0.44838804
1.0,0,0.55723006,0.4427699
0.0,0,0.5587452,0.44125476
0.0,0,0.5589537,0.4410463
0.0,0,0.55699784,0.4430022
0.0,0,0.55277187,0.4472282
0.0,0,0.5486405,0.45135945
0.0,0,0.5378423,0.46215773
0.0,0,0.53126246,0.46873748
0.0,0,0.52594644,0.47405356
0.0,0,0.5201608,0.4798392
0.0,0,0.51537704,0.48462296
0.0,0,0.5121001,0.4878999
0.0,0,0.51001316,0.48998684
0.0,0,0.50877154,0.4912285
0.0,0,0.50804824,0.49195176
0.0,0,0.5076373,0.49236274
0.0,0,0.50746304,0.4925369
0.0,0,0.5074845,0.49251547
0.0,0,0.5076326,0.4923674
0.0,0,0.5077572,0.4922428
0.0,0,0.5077502,0.49224982
0.0,0,0.5075787,0.49242127
0.0,0,0.5072872,0.49271277
0.0,0,0.50696003,0.49303997
1.0,0,0.50666296,0.49333706
1.0,0,0.5064151,0.4935848
1.0,0,0.5062248,0.49377522
1.0,0,0.5060796,0.49392033
1.0,0,0.5059741,0.49402583
1.0,0,0.5059134,0.49408665
1.0,0,0.5058785,0.49412146
0.0,0,0.5058559,0.49414402
0.0,0,0.5058446,0.4941554
0.0,0,0.5058346,0.49416545
0.0,0,0.50580925,0.49419072
0.0,0,0.505786,0.49421394
0.0,0,0.5058144,0.49418563
0.0,0,0.50595754,0.49404243
0.0,0,0.5062087,0.49379128
0.0,0,0.5065339,0.4934661
1.0,0,0.50692314,0.49307686
1.0,0,0.50740916,0.49259087
1.0,0,0.50790757,0.4920924
1.0,0,0.5080676,0.49193242
1.0,0,0.5078567,0.49214324
1.0,0,0.50747985,0.4925202
1.0,0,0.5070405,0.4929595
1.0,0,0.50659066,0.4934094
1.0,0,0.5061759,0.49382415
1.0,0,0.50582904,0.494171
1.0,0,0.5055798,0.49442017
0.0,0,0.505411,0.49458894
0.0,0,0.50527334,0.4947266
0.0,0,0.50518036,0.49481967
0.0,0,0.50516105,0.49483895
0.0,0,0.5051903,0.4948097
0.0,0,0.50523514,0.49476483
0.0,0,0.5052896,0.4947104
0.0,0,0.50536746,0.4946325
0.0,0,0.50552654,0.49447346
0.0,0,0.50569165,0.49430832
0.0,0,0.5058067,0.49419332
0.0,0,0.5058947,0.49410522
0.0,0,0.50601,0.49399
