label,pred,score_x0_0,score_x0_1
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
1.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
0.0,0,0.51751804,0.48248196
