label,pred,score_x0_0,score_x0_1
0.0,0,0.99987876,0.00012119954
0.0,0,0.99506134,0.004938662
0.0,0,0.9970649,0.0029351206
0.0,0,0.603145,0.39685497
0.0,0,0.9984018,0.0015982084
0.0,0,0.84886366,0.15113632
0.0,0,0.90800434,0.091995694
0.0,0,0.97583574,0.024164297
0.0,0,0.9997278,0.00027215877
0.0,0,0.8468513,0.15314874
0.0,0,0.9998925,0.00010748426
1.0,1,0.01038412,0.9896159
1.0,1,0.05545609,0.94454396
0.0,0,0.9769056,0.023094393
0.0,0,0.995793,0.0042069573
0.0,0,0.9180099,0.08199012
1.0,0,0.91159755,0.08840243
0.0,0,0.9899402,0.010059788
0.0,0,0.99910045,0.0008995497
1.0,1,0.0012371949,0.99876285
1.0,1,0.0019582543,0.99804175
0.0,0,0.9999702,2.9755343e-05
0.0,0,0.9953288,0.004671189
0.0,0,0.99994016,5.9858634e-05
1.0,1,5.616295e-05,0.99994385
0.0,0,0.9999989,1.1030336e-06
1.0,0,0.8606278,0.13937221
0.0,0,0.6170396,0.38296035
0.0,0,0.99970263,0.0002973027
1.0,1,0.0014252458,0.99857473
0.0,0,0.72856224,0.27143776
0.0,0,0.9999995,5.0633207e-07
0.0,0,0.9647764,0.03522359
0.0,0,0.9936486,0.0063513946
0.0,0,0.99997914,2.0897824e-05
0.0,0,0.96817523,0.031824812
0.0,0,0.9276106,0.07238942
0.0,0,0.99202913,0.00797087
0.0,0,0.9977323,0.0022677137
0.0,0,0.9974443,0.002555692
0.0,0,0.94323397,0.056766015
1.0,0,0.9996164,0.00038360708
0.0,0,0.99862957,0.001370456
0.0,0,0.94248354,0.057516452
0.0,0,0.9412879,0.05871206
0.0,0,0.9993524,0.00064763834
0.0,0,0.99699926,0.0030007858
0.0,0,0.9018324,0.09816756
0.0,0,0.9992397,0.00076037494
0.0,0,0.9871624,0.012837635
0.0,0,0.98917,0.010829956
0.0,0,0.999964,3.599664e-05
0.0,0,0.97910255,0.020897396
0.0,0,0.97796464,0.022035388
0.0,0,0.99966896,0.00033102575
1.0,1,0.00059983024,0.99940014
0.0,0,0.958142,0.041857943
0.0,0,0.99945766,0.00054230355
1.0,0,0.684093,0.31590703
0.0,0,0.9999541,4.588898e-05
0.0,0,0.95963156,0.04036841
0.0,0,0.99194044,0.008059544
0.0,0,0.98152876,0.018471196
0.0,0,0.90177244,0.09822761
0.0,0,0.9995683,0.00043168804
1.0,1,0.069848895,0.9301511
0.0,0,0.9972709,0.0027291547
0.0,1,0.2831146,0.7168853
0.0,0,0.99671644,0.003283545
0.0,0,0.61948806,0.38051194
0.0,0,0.96558285,0.03441718
0.0,0,0.99996567,3.4328543e-05
0.0,0,0.9996439,0.00035612393
0.0,0,0.96145266,0.038547322
0.0,0,0.9536378,0.046362266
0.0,0,0.88899857,0.111001424
0.0,0,0.8983489,0.10165104
0.0,0,0.94489974,0.055100296
0.0,0,0.9972875,0.00271246
0.0,0,0.83842766,0.16157232
0.0,0,0.99995637,4.3665026e-05
0.0,0,0.9948048,0.005195141
0.0,0,0.669454,0.33054596
1.0,1,0.16771957,0.83228046
0.0,0,0.9932122,0.006787778
0.0,0,0.99999654,3.4729549e-06
0.0,0,0.96404684,0.03595316
0.0,0,0.9918684,0.00813159
0.0,0,0.9998319,0.00016807514
0.0,0,0.98051834,0.019481616
1.0,1,0.0165564,0.9834436
0.0,0,0.99971706,0.00028291796
0.0,0,0.51306224,0.48693776
0.0,1,0.08722708,0.91277295
0.0,0,0.8918478,0.10815225
0.0,0,0.98924947,0.010750579
0.0,0,0.96475786,0.035242185
1.0,1,0.0020863255,0.99791366
0.0,0,0.9329609,0.06703907
0.0,0,0.99978966,0.00021037715
0.0,0,0.9963876,0.0036124024
1.0,1,0.013742814,0.98625726
0.0,0,0.98891103,0.011088944
0.0,0,0.9990926,0.00090747926
0.0,0,0.992242,0.0077579957
0.0,0,0.8994466,0.10055333
0.0,0,0.98481107,0.015188935
0.0,0,0.9999174,8.264661e-05
0.0,0,0.98140657,0.018593473
0.0,0,0.9999341,6.59063e-05
0.0,0,0.9614557,0.038544293
1.0,1,0.0048378413,0.9951622
0.0,1,0.3300186,0.6699814
0.0,0,0.9967602,0.0032398833
0.0,0,0.99671614,0.0032839382
1.0,1,0.016708815,0.98329127
0.0,0,0.99995613,4.388578e-05
0.0,0,0.99798524,0.0020147848
0.0,0,0.9934836,0.006516344
1.0,1,0.0020385098,0.9979615
1.0,0,0.9994497,0.00055032986
1.0,1,0.0009269857,0.999073
0.0,0,0.7377065,0.2622935
0.0,0,0.63008666,0.36991334
0.0,0,0.9950537,0.0049463026
1.0,1,0.020035557,0.9799644
0.0,0,0.96086645,0.039133605
0.0,0,0.74050814,0.25949186
0.0,0,0.9997904,0.0002096057
0.0,0,0.99349976,0.006500262
0.0,0,0.9563599,0.043640044
0.0,0,0.9934843,0.0065157274
0.0,0,0.97550267,0.0244973
0.0,0,0.9979755,0.0020244862
0.0,0,0.985424,0.014576008
0.0,0,0.99771225,0.002287787
0.0,0,0.99976295,0.0002370876
1.0,1,0.38186345,0.6181366
0.0,1,0.08979965,0.9102003
0.0,0,0.98909575,0.010904245
0.0,0,0.99999213,7.912455e-06
1.0,1,0.00021716995,0.99978286
0.0,0,0.98668736,0.01331259
0.0,0,0.99991155,8.845268e-05
0.0,0,0.9835776,0.016422432
0.0,0,0.9931496,0.006850467
0.0,1,0.4906196,0.5093804
0.0,1,0.17257772,0.82742226
1.0,1,0.0001324796,0.99986756
0.0,0,0.8361914,0.16380858
0.0,0,0.9999342,6.582747e-05
0.0,0,0.9997526,0.00024739082
0.0,0,0.99917185,0.0008281166
1.0,1,1.1116052e-05,0.9999889
1.0,1,0.1997997,0.80020034
0.0,0,0.9998247,0.00017535224
0.0,0,0.99821234,0.0017876362
1.0,1,0.005037406,0.9949626
0.0,0,0.9896124,0.010387579
0.0,0,0.99106944,0.008930566
1.0,1,0.0030733705,0.9969266
1.0,1,0.42299125,0.5770088
0.0,0,0.9992656,0.00073441013
0.0,0,0.99332833,0.0066716955
1.0,1,0.007947094,0.9920529
0.0,0,0.9999337,6.628169e-05
0.0,0,0.97934806,0.020651959
1.0,1,0.23914643,0.7608536
0.0,1,0.20348081,0.7965192
0.0,0,0.9999969,3.138099e-06
0.0,0,0.9977562,0.0022438748
1.0,1,0.009281219,0.9907188
1.0,1,3.7050566e-05,0.9999629
0.0,0,0.9989202,0.0010798068
0.0,0,0.9934157,0.0065842457
1.0,1,0.0003224574,0.99967754
1.0,0,0.95191044,0.04808957
0.0,0,0.9999764,2.3623837e-05
0.0,0,0.9883024,0.011697573
0.0,0,0.9959638,0.0040361085
0.0,0,0.954324,0.045676067
1.0,0,0.99140793,0.008592002
0.0,0,0.9978465,0.0021534918
0.0,0,0.99997985,2.013144e-05
0.0,0,0.9581977,0.04180229
0.0,0,0.9792859,0.02071408
1.0,1,0.28622746,0.7137726
0.0,1,0.2433931,0.7566069
1.0,1,0.0007629236,0.99923706
0.0,0,0.9331332,0.06686684
1.0,1,5.95906e-07,0.9999994
1.0,1,0.0037064813,0.9962935
0.0,0,0.98199916,0.018000878
0.0,0,0.9889237,0.011076224
0.0,0,0.76331174,0.23668833
0.0,0,0.9612671,0.038732838
1.0,1,0.005775975,0.994224
0.0,0,0.9999857,1.4270785e-05
0.0,0,0.99581724,0.0041827606
0.0,0,0.933595,0.06640496
0.0,0,0.9859024,0.01409756
0.0,0,0.9845575,0.015442463
0.0,0,0.9871257,0.012874324
0.0,1,0.0044766734,0.99552333
0.0,0,0.9998281,0.00017184316
0.0,0,0.9571824,0.042817622
0.0,0,0.9858608,0.014139168
0.0,0,0.93855757,0.061442465
0.0,0,0.99994206,5.7948302e-05
0.0,0,0.83099806,0.16900192
1.0,1,0.019679613,0.98032033
0.0,0,0.94235176,0.05764828
0.0,0,0.8852305,0.114769526
0.0,0,0.9945598,0.0054402193
1.0,1,0.025388852,0.97461116
