label,pred,score_x0_0,score_x0_1
0.0,0,0.6599274,0.34007257
0.0,0,0.6581954,0.34180462
0.0,0,0.65789044,0.34210962
0.0,0,0.6626618,0.33733824
0.0,0,0.6624891,0.33751085
0.0,0,0.6594316,0.34056845
0.0,0,0.65564764,0.3443524
0.0,0,0.6572297,0.34277034
0.0,0,0.66144466,0.33855534
0.0,0,0.6642852,0.33571482
0.0,0,0.66562116,0.33437884
0.0,0,0.66612244,0.3338776
0.0,0,0.6680738,0.3319263
0.0,0,0.6678526,0.3321474
0.0,0,0.66649914,0.33350086
0.0,0,0.66281134,0.3371886
0.0,0,0.660576,0.33942398
0.0,0,0.6575984,0.34240162
0.0,0,0.658284,0.34171602
0.0,0,0.65728325,0.34271678
0.0,0,0.6562116,0.34378836
0.0,0,0.6541909,0.3458091
0.0,0,0.6528109,0.34718913
0.0,0,0.65277696,0.347223
0.0,0,0.6556822,0.3443178
0.0,0,0.6553306,0.3446694
0.0,0,0.65573835,0.34426168
0.0,0,0.6561033,0.34389672
0.0,0,0.6555575,0.3444425
0.0,0,0.6537933,0.34620678
0.0,0,0.6525267,0.34747335
0.0,0,0.6502768,0.34972328
0.0,0,0.6499218,0.35007823
0.0,0,0.6499674,0.35003266
0.0,0,0.6498614,0.35013857
0.0,0,0.651401,0.34859905
0.0,0,0.65307856,0.34692144
1.0,0,0.65448004,0.34551993
1.0,0,0.6561849,0.34381512
1.0,0,0.65495574,0.34504429
1.0,0,0.65391636,0.34608367
1.0,0,0.6542477,0.34575236
1.0,0,0.6532882,0.34671187
0.0,0,0.6539868,0.34601316
0.0,0,0.6568853,0.3431147
0.0,0,0.6574451,0.34255493
0.0,0,0.65728307,0.34271693
0.0,0,0.65976477,0.3402353
0.0,0,0.6594894,0.3405106
0.0,0,0.66071844,0.33928156
0.0,0,0.66026837,0.33973163
1.0,0,0.6575708,0.34242928
1.0,0,0.6569501,0.3430499
1.0,0,0.65822035,0.34177962
1.0,0,0.6601811,0.33981887
1.0,0,0.6608044,0.33919558
0.0,0,0.66108656,0.33891347
0.0,0,0.65908825,0.34091172
0.0,0,0.65767056,0.34232947
0.0,0,0.6578121,0.3421879
0.0,0,0.65705544,0.34294453
0.0,0,0.6526404,0.3473596
0.0,0,0.65273803,0.347262
0.0,0,0.6557963,0.34420368
0.0,0,0.6600056,0.33999443
0.0,0,0.6614313,0.33856863
0.0,0,0.6626373,0.33736265
0.0,0,0.66345626,0.33654377
0.0,0,0.66326773,0.33673227
0.0,0,0.6637745,0.3362255
0.0,0,0.6626025,0.3373975
0.0,0,0.6603156,0.33968443
0.0,0,0.6601562,0.3398438
0.0,0,0.6612253,0.33877468
0.0,0,0.6617324,0.33826765
0.0,0,0.6629297,0.33707032
0.0,0,0.6641738,0.33582616
0.0,0,0.6638357,0.33616424
0.0,0,0.66357,0.33643004
0.0,0,0.66285175,0.33714828
0.0,0,0.6607582,0.3392418
0.0,0,0.6584947,0.34150532
0.0,0,0.6554544,0.34454554
0.0,0,0.6513865,0.3486135
0.0,0,0.6490658,0.35093427
0.0,0,0.6482483,0.3517517
0.0,0,0.6486314,0.35136858
0.0,0,0.64762396,0.352376
0.0,0,0.6501458,0.34985414
0.0,0,0.6516169,0.3483831
0.0,0,0.65424275,0.3457572
0.0,0,0.6595135,0.34048656
0.0,0,0.66030777,0.33969226
0.0,0,0.6596659,0.3403341
0.0,0,0.6636815,0.33631846
1.0,0,0.6614049,0.33859512
0.0,0,0.66160756,0.33839247
0.0,0,0.66246325,0.3375367
0.0,0,0.66100913,0.3389909
0.0,0,0.66113377,0.3388662
0.0,0,0.66216165,0.33783832
0.0,0,0.65938306,0.3406169
0.0,0,0.66142887,0.33857113
0.0,0,0.6613676,0.3386324
0.0,0,0.65914595,0.340854
0.0,0,0.65784955,0.34215048
0.0,0,0.65860873,0.34139127
0.0,0,0.6589031,0.3410969
0.0,0,0.660219,0.33978105
0.0,0,0.66069806,0.3393019
0.0,0,0.66137594,0.3386241
0.0,0,0.66269803,0.33730194
0.0,0,0.6637919,0.33620813
0.0,0,0.6634324,0.33656755
0.0,0,0.66173685,0.33826312
0.0,0,0.6598269,0.34017313
0.0,0,0.657473,0.34252697
0.0,0,0.655069,0.34493104
0.0,0,0.6543302,0.3456698
1.0,0,0.6544539,0.34554607
1.0,0,0.6544626,0.34553742
1.0,0,0.6558465,0.3441535
1.0,0,0.65573645,0.3442636
1.0,0,0.65465593,0.34534404
1.0,0,0.65298307,0.3470169
1.0,0,0.6496545,0.35034552
0.0,0,0.64658076,0.35341924
0.0,0,0.6448598,0.35514027
0.0,0,0.6438024,0.35619763
0.0,0,0.64278394,0.35721612
0.0,0,0.6441063,0.35589364
0.0,0,0.64700806,0.35299194
0.0,0,0.64777106,0.3522289
0.0,0,0.64561504,0.35438496
0.0,0,0.644084,0.355916
1.0,0,0.64433426,0.35566574
1.0,0,0.64538515,0.35461488
1.0,0,0.6449705,0.35502952
1.0,0,0.64164877,0.35835123
1.0,0,0.63768494,0.3623151
1.0,0,0.63702816,0.36297184
1.0,0,0.63570106,0.3642989
1.0,0,0.6346817,0.36531836
1.0,0,0.6349229,0.36507708
1.0,0,0.637485,0.36251494
1.0,0,0.64112794,0.35887203
0.0,0,0.64480877,0.35519123
0.0,0,0.64855707,0.35144293
0.0,0,0.6525663,0.34743375
0.0,0,0.65525335,0.34474662
0.0,0,0.65624756,0.34375247
0.0,0,0.65637994,0.34362
0.0,0,0.6572451,0.3427549
0.0,0,0.65873325,0.34126678
0.0,0,0.6618214,0.33817855
0.0,0,0.66091204,0.33908796
0.0,0,0.6595049,0.34049514
0.0,0,0.65811604,0.341884
0.0,0,0.65494996,0.34505
0.0,0,0.64905506,0.35094497
0.0,0,0.64456236,0.35543767
0.0,0,0.64206284,0.35793716
0.0,0,0.6424657,0.35753432
0.0,0,0.64418626,0.35581377
0.0,0,0.64601046,0.35398954
0.0,0,0.6467192,0.3532808
0.0,0,0.65192413,0.3480759
0.0,0,0.6554746,0.34452537
0.0,0,0.6550116,0.34498835
0.0,0,0.65383613,0.3461639
0.0,0,0.65251726,0.34748268
0.0,0,0.65101993,0.34898004
0.0,0,0.6488104,0.3511896
0.0,0,0.6460105,0.3539895
0.0,0,0.64293796,0.35706207
0.0,0,0.6401975,0.3598025
0.0,0,0.64033467,0.3596653
0.0,0,0.6413155,0.35868445
0.0,0,0.64130175,0.3586982
0.0,0,0.6399405,0.36005953
0.0,0,0.64159447,0.35840547
0.0,0,0.6453513,0.35464868
0.0,0,0.647043,0.35295698
0.0,0,0.64755166,0.3524483
0.0,0,0.6465766,0.3534234
0.0,0,0.64456266,0.35543734
0.0,0,0.6437892,0.35621083
0.0,0,0.6428797,0.35712028
1.0,0,0.6407817,0.3592183
0.0,0,0.6388333,0.36116672
0.0,0,0.6366327,0.36336732
0.0,0,0.6366186,0.3633814
0.0,0,0.6395749,0.3604251
0.0,0,0.64091957,0.35908046
0.0,0,0.6416145,0.35838547
0.0,0,0.6416541,0.35834596
0.0,0,0.64598644,0.3540136
0.0,0,0.6490097,0.3509903
0.0,0,0.64910674,0.3508932
0.0,0,0.6471303,0.35286972
0.0,0,0.6456808,0.3543192
0.0,0,0.6446888,0.3553112
0.0,0,0.64407194,0.35592806
0.0,0,0.6411976,0.35880238
1.0,0,0.6368314,0.36316866
1.0,0,0.6376824,0.36231768
1.0,0,0.63846356,0.36153644
1.0,0,0.63858086,0.36141908
1.0,0,0.6389482,0.3610518
1.0,0,0.64084417,0.35915586
0.0,0,0.6441229,0.3558771
0.0,0,0.6472061,0.35279387
0.0,0,0.6474695,0.35253048
0.0,0,0.6492681,0.3507319
0.0,0,0.651754,0.34824598
0.0,0,0.6553672,0.34463277
0.0,0,0.6583809,0.3416191
0.0,0,0.6597545,0.34024546
0.0,0,0.6594254,0.34057465
0.0,0,0.6566117,0.3433883
0.0,0,0.6539215,0.34607852
0.0,0,0.64983207,0.3501679
0.0,0,0.6441642,0.35583577
0.0,0,0.6386855,0.36131448
0.0,0,0.6364409,0.3635591
0.0,0,0.6358036,0.36419642
0.0,0,0.6362877,0.36371228
0.0,0,0.6351459,0.36485413
0.0,0,0.63441634,0.36558366
0.0,0,0.63687444,0.36312553
0.0,0,0.6392594,0.3607406
0.0,0,0.63866127,0.36133873
0.0,0,0.6380601,0.36193988
0.0,0,0.6379617,0.36203834
0.0,0,0.6374291,0.36257085
0.0,0,0.6370683,0.36293176
0.0,0,0.633012,0.366988
0.0,0,0.6297306,0.37026948
0.0,0,0.63612294,0.36387706
0.0,0,0.6450454,0.35495463
0.0,0,0.64515406,0.35484588
0.0,0,0.6451806,0.3548194
0.0,0,0.6452187,0.3547813
0.0,0,0.6451842,0.35481572
0.0,0,0.64485776,0.35514227
0.0,0,0.64283526,0.3571647
0.0,0,0.6370245,0.36297542
1.0,0,0.6305399,0.36946017
0.0,0,0.63056964,0.36943036
0.0,0,0.63157237,0.36842763
0.0,0,0.6337836,0.36621642
0.0,0,0.64060783,0.35939214
0.0,0,0.6514245,0.34857547
0.0,0,0.65689516,0.3431048
0.0,0,0.65910757,0.3408924
0.0,0,0.66250384,0.3374962
0.0,0,0.6650169,0.33498308
0.0,0,0.6667056,0.33329436
0.0,0,0.66297215,0.33702788
0.0,0,0.6592933,0.34070674
0.0,0,0.6582849,0.3417151
0.0,0,0.6548939,0.34510615
0.0,0,0.6505793,0.3494207
