label,pred,score_x0_0,score_x0_1
0.0,0,0.99805236,0.0019476699
0.0,0,0.9987709,0.0012291443
0.0,0,0.9938501,0.006149811
0.0,0,0.9999944,5.620027e-06
0.0,0,0.8705038,0.12949626
0.0,0,0.9993389,0.0006610413
0.0,0,0.9714508,0.028549148
1.0,1,1.1351467e-06,0.9999988
1.0,1,0.00093372964,0.9990663
0.0,0,0.99567044,0.0043295384
0.0,0,0.99965453,0.00034544364
0.0,0,0.99998057,1.9488234e-05
0.0,0,0.9967579,0.0032421136
0.0,0,1.0,4.007219e-08
0.0,0,0.99999356,6.3934635e-06
0.0,0,0.9614403,0.03855965
1.0,1,0.016860958,0.983139
1.0,1,0.017448992,0.98255104
0.0,1,0.063740715,0.93625927
0.0,0,0.9998216,0.00017842145
0.0,0,0.97461015,0.0253898
0.0,0,0.9920586,0.007941487
0.0,0,0.99668795,0.003312127
0.0,0,0.99899405,0.001005986
0.0,0,0.9997774,0.00022262278
0.0,0,0.99984896,0.00015102321
0.0,0,0.9999598,4.017215e-05
1.0,1,6.6686756e-05,0.99993336
0.0,0,0.99988496,0.00011506146
0.0,0,0.99911946,0.0008805269
0.0,0,0.9999857,1.4354867e-05
1.0,1,0.30541846,0.6945815
1.0,0,0.9574092,0.042590737
0.0,0,0.9997956,0.00020439715
0.0,0,0.94901145,0.050988596
0.0,0,0.98425865,0.015741365
0.0,0,0.96249866,0.037501328
1.0,1,0.08566934,0.91433066
0.0,0,0.9881473,0.0118527245
0.0,0,0.7563473,0.24365269
0.0,0,0.99999976,2.419401e-07
0.0,0,0.9539435,0.046056524
0.0,0,0.9784662,0.021533843
1.0,0,0.8329723,0.16702771
0.0,0,0.5062538,0.49374622
1.0,1,0.108783,0.89121705
0.0,0,0.9994912,0.0005087946
0.0,0,0.9995584,0.0004415685
0.0,0,0.99292785,0.0070721474
1.0,1,2.648929e-06,0.9999974
0.0,0,0.9951272,0.004872723
0.0,0,0.99781287,0.002187117
0.0,0,0.97622085,0.023779223
1.0,1,0.06869167,0.9313083
0.0,0,0.89214534,0.107854664
1.0,1,0.006482137,0.9935179
0.0,0,0.99021626,0.009783793
0.0,0,0.99999535,4.66568e-06
0.0,0,0.98933524,0.010664774
0.0,0,0.9980166,0.0019833832
1.0,1,0.009880406,0.9901196
0.0,0,0.99851614,0.0014838291
1.0,1,0.013312434,0.9866876
0.0,0,0.8305104,0.16948967
1.0,1,0.14897834,0.85102165
1.0,1,0.0025002228,0.99749976
1.0,1,6.523885e-05,0.9999348
1.0,1,0.011338054,0.98866194
0.0,0,0.99976367,0.00023632118
0.0,0,0.99805343,0.001946595
0.0,0,0.99999833,1.6419632e-06
0.0,0,0.9995654,0.00043461373
1.0,1,0.0020039608,0.9979961
1.0,1,0.00096474105,0.99903524
0.0,0,0.95670617,0.043293826
0.0,0,0.99256223,0.0074378187
0.0,0,0.99996614,3.3845015e-05
1.0,1,0.0019546808,0.9980453
0.0,0,0.9897171,0.01028284
0.0,0,0.9887721,0.0112279365
0.0,1,0.008617691,0.9913823
0.0,0,0.9978605,0.002139518
0.0,0,0.99699295,0.0030069933
0.0,0,0.99799335,0.0020066162
0.0,0,0.9999504,4.9632352e-05
0.0,0,0.79084384,0.20915617
0.0,0,0.992419,0.007580971
0.0,0,0.9999168,8.3193634e-05
0.0,0,0.99804676,0.0019532049
0.0,1,0.046858717,0.9531413
0.0,0,0.997071,0.002928895
1.0,1,0.13405785,0.8659422
0.0,0,0.99082655,0.009173506
1.0,0,0.71117634,0.2888237
0.0,0,0.9999349,6.506675e-05
0.0,0,0.9999957,4.302648e-06
0.0,0,0.9990374,0.0009626564
0.0,0,0.6650756,0.33492434
1.0,1,2.2413317e-06,0.99999774
0.0,0,0.99970883,0.00029110129
0.0,0,0.9912664,0.008733528
0.0,0,0.8086408,0.19135927
1.0,1,7.3417105e-08,0.9999999
1.0,1,8.900166e-06,0.99999106
0.0,0,0.99680376,0.0031962637
0.0,0,0.94053507,0.05946486
0.0,0,0.99392223,0.00607781
0.0,0,0.96591693,0.034083046
0.0,0,0.9935056,0.0064943926
0.0,0,0.67445886,0.32554114
0.0,0,0.9999671,3.2954034e-05
0.0,0,0.96927255,0.030727496
0.0,0,0.9362476,0.06375236
0.0,0,0.99988496,0.00011505488
0.0,0,0.89507407,0.10492591
0.0,0,0.98847455,0.011525532
0.0,1,0.02773259,0.9722673
0.0,0,0.99894065,0.0010593992
0.0,0,0.9999999,6.848633e-08
0.0,0,0.9985862,0.0014138205
1.0,1,0.14202464,0.85797536
0.0,0,0.9970124,0.002987586
0.0,0,0.5333121,0.46668792
0.0,0,0.9652092,0.034790844
1.0,1,0.016202932,0.983797
