label,pred,score_x0_0,score_x0_1
0.0,0,0.5455702,0.4544298
0.0,1,0.2531108,0.7468892
0.0,1,0.24757287,0.7524271
0.0,1,0.30127165,0.6987284
0.0,0,0.5291192,0.47088078
0.0,0,0.57284325,0.4271567
0.0,0,0.5461143,0.45388567
0.0,0,0.54619014,0.45380986
0.0,0,0.5462459,0.45375416
0.0,0,0.5462162,0.4537838
0.0,0,0.5458716,0.45412832
0.0,0,0.54572356,0.4542764
0.0,0,0.54571766,0.4542823
0.0,0,0.5487381,0.4512619
0.0,0,0.62431484,0.37568513
0.0,0,0.54944474,0.4505553
0.0,0,0.5477998,0.45220014
0.0,0,0.5461222,0.45387787
0.0,0,0.5454894,0.45451063
0.0,0,0.5454951,0.45450488
0.0,0,0.5457202,0.45427975
0.0,0,0.5457332,0.45426676
0.0,0,0.54573375,0.45426625
0.0,0,0.54584885,0.45415115
0.0,0,0.5459791,0.4540209
0.0,0,0.5460665,0.45393354
0.0,0,0.54607123,0.45392877
0.0,0,0.5460851,0.45391485
0.0,0,0.54605365,0.45394638
0.0,0,0.5461198,0.45388013
0.0,0,0.5462016,0.4537984
0.0,0,0.5462415,0.4537585
0.0,0,0.552284,0.447716
0.0,1,0.49614793,0.50385207
0.0,1,0.49460503,0.505395
0.0,1,0.49250087,0.50749916
0.0,1,0.49367732,0.50632274
1.0,1,0.49174836,0.50825167
1.0,1,0.4933973,0.5066027
1.0,1,0.4906777,0.5093223
1.0,1,0.48992157,0.51007843
1.0,1,0.49024385,0.5097562
1.0,1,0.48919192,0.5108081
0.0,1,0.4895466,0.51045346
0.0,0,0.5428698,0.45713022
0.0,0,0.5463307,0.4536693
0.0,0,0.5463151,0.45368493
0.0,1,0.30557397,0.694426
0.0,0,0.6055111,0.39448893
0.0,0,0.5458042,0.45419574
0.0,0,0.5459555,0.4540445
1.0,0,0.6927086,0.30729136
1.0,0,0.5457891,0.45421088
1.0,1,0.49218845,0.50781155
1.0,0,0.54619217,0.45380786
1.0,0,0.5462373,0.45376268
0.0,0,0.5460283,0.45397165
0.0,0,0.5454894,0.45451063
0.0,1,0.35373208,0.6462679
0.0,0,0.5456542,0.45434585
0.0,1,0.49764746,0.50235254
0.0,1,0.4848004,0.5151996
0.0,1,0.49906117,0.50093883
0.0,0,0.51373315,0.48626682
0.0,0,0.5454894,0.45451063
0.0,0,0.54592586,0.45407417
0.0,0,0.5460228,0.45397723
0.0,0,0.5454985,0.45450148
0.0,0,0.54611045,0.45388955
0.0,0,0.5461143,0.4538856
0.0,0,0.5462779,0.4537221
0.0,0,0.546256,0.453744
0.0,0,0.5464616,0.4535384
0.0,0,0.5461097,0.45389035
0.0,0,0.5463511,0.45364895
0.0,0,0.54625803,0.45374203
0.0,0,0.5461655,0.4538344
0.0,0,0.5458566,0.45414346
0.0,0,0.5458261,0.45417395
0.0,0,0.66970885,0.33029118
0.0,0,0.7757136,0.22428638
0.0,0,0.72324264,0.27675736
0.0,0,0.5455521,0.45444793
0.0,0,0.54559904,0.45440093
0.0,0,0.54583603,0.454164
0.0,0,0.5459052,0.45409483
0.0,0,0.5460731,0.4539269
0.0,0,0.5462375,0.4537625
0.0,0,0.5462507,0.45374927
0.0,0,0.5463248,0.4536752
0.0,0,0.546576,0.45342404
0.0,0,0.5463389,0.45366105
0.0,0,0.5462073,0.45379272
0.0,0,0.54613644,0.4538635
0.0,0,0.5463513,0.45364866
1.0,0,0.5462501,0.45374992
0.0,0,0.5461984,0.45380154
0.0,0,0.5462435,0.45375648
0.0,0,0.5463111,0.45368895
0.0,0,0.546336,0.45366398
0.0,0,0.5462855,0.45371455
0.0,0,0.5074572,0.4925428
0.0,0,0.5468846,0.45311543
0.0,0,0.5463103,0.45368972
0.0,0,0.5076072,0.49239278
0.0,0,0.5032173,0.49678275
0.0,0,0.5461095,0.4538905
0.0,0,0.5059137,0.49408635
0.0,0,0.50177884,0.4982212
0.0,0,0.51087266,0.48912737
0.0,0,0.51178473,0.48821527
0.0,0,0.5461003,0.45389962
0.0,0,0.5464332,0.45356673
0.0,0,0.5462202,0.45377985
0.0,0,0.5464341,0.45356596
0.0,0,0.5463088,0.4536912
0.0,0,0.51201266,0.48798728
0.0,0,0.50075066,0.49924934
0.0,0,0.5013727,0.49862733
1.0,1,0.49994335,0.5000567
1.0,1,0.49142683,0.5085732
1.0,1,0.49292037,0.5070796
1.0,1,0.49826238,0.5017376
1.0,1,0.49856815,0.5014319
1.0,1,0.49935907,0.5006409
1.0,0,0.5005155,0.49948448
0.0,0,0.500426,0.49957404
0.0,0,0.50013846,0.49986154
0.0,1,0.4996147,0.5003853
0.0,1,0.49927455,0.50072545
0.0,1,0.49947923,0.50052077
0.0,1,0.4992275,0.5007725
0.0,0,0.50471216,0.4952878
0.0,0,0.546217,0.45378295
0.0,0,0.5464275,0.45357254
1.0,0,0.54620886,0.45379114
1.0,0,0.6696624,0.33033758
1.0,0,0.76539385,0.23460616
1.0,0,0.59084946,0.4091505
1.0,0,0.5458918,0.45410815
1.0,0,0.54597783,0.45402217
1.0,1,0.49961308,0.5003869
1.0,1,0.49875107,0.50124896
1.0,0,0.50071955,0.49928042
1.0,1,0.49549088,0.50450915
1.0,1,0.48929784,0.5107022
0.0,1,0.4867824,0.5132176
0.0,1,0.4828705,0.5171295
0.0,1,0.4799658,0.5200342
0.0,1,0.48525065,0.5147493
0.0,1,0.48745716,0.51254284
0.0,1,0.4872668,0.51273316
0.0,1,0.49215037,0.5078497
0.0,0,0.512898,0.487102
0.0,0,0.5003957,0.4996043
0.0,0,0.5000972,0.49990273
0.0,1,0.4997637,0.50023633
0.0,0,0.5002129,0.4997871
0.0,0,0.5460976,0.4539024
0.0,0,0.5462464,0.45375362
0.0,0,0.54630893,0.45369107
0.0,0,0.5464154,0.4535846
0.0,0,0.5487091,0.4512909
0.0,0,0.5013907,0.4986093
0.0,0,0.5001663,0.49983373
0.0,1,0.49967694,0.50032306
0.0,0,0.5008717,0.49912828
0.0,0,0.5441752,0.45582476
0.0,0,0.5463025,0.4536975
0.0,0,0.5463744,0.45362565
0.0,0,0.5464648,0.4535352
0.0,0,0.5462496,0.45375037
0.0,0,0.54640466,0.45359534
0.0,0,0.59948087,0.40051916
0.0,0,0.5475108,0.45248917
0.0,0,0.5454894,0.45451063
0.0,0,0.5454894,0.45451063
0.0,0,0.5456216,0.45437837
0.0,0,0.5457781,0.45422196
0.0,0,0.54590344,0.4540965
0.0,0,0.545923,0.45407698
0.0,0,0.54604256,0.45395744
0.0,0,0.5459958,0.45400426
0.0,0,0.79634017,0.20365983
0.0,0,0.7970591,0.20294091
0.0,0,0.7971468,0.20285317
0.0,0,0.79783654,0.20216343
0.0,0,0.798973,0.20102695
1.0,0,0.7991092,0.20089081
0.0,0,0.78675646,0.21324354
0.0,0,0.5459105,0.45408955
0.0,0,0.5454894,0.45451063
0.0,0,0.5459829,0.4540171
0.0,0,0.5462765,0.45372346
0.0,0,0.5462007,0.45379934
0.0,0,0.5485717,0.45142835
0.0,0,0.54623383,0.4537662
0.0,0,0.5462495,0.4537505
0.0,0,0.6637215,0.3362785
0.0,0,0.6540526,0.34594738
0.0,0,0.70575666,0.29424337
0.0,0,0.6784503,0.3215497
0.0,0,0.7937169,0.20628314
0.0,0,0.78883225,0.21116774
1.0,0,0.5934053,0.40659472
1.0,0,0.5454894,0.45451063
1.0,0,0.5454894,0.45451063
1.0,0,0.545746,0.45425397
1.0,0,0.5455128,0.45448717
1.0,0,0.5034641,0.49653587
0.0,1,0.49549833,0.5045017
0.0,1,0.49695903,0.50304097
0.0,1,0.49019626,0.5098037
0.0,1,0.49396688,0.5060331
0.0,1,0.47771567,0.5222843
0.0,1,0.49747673,0.5025233
0.0,0,0.5455107,0.4544893
0.0,0,0.54598516,0.45401487
0.0,0,0.54601526,0.45398474
0.0,0,0.67053646,0.3294636
0.0,0,0.77053344,0.22946659
0.0,0,0.7857383,0.21426176
0.0,0,0.78618294,0.21381709
0.0,0,0.789962,0.21003804
0.0,0,0.780678,0.21932204
0.0,0,0.77548665,0.22451341
0.0,0,0.78688365,0.21311638
0.0,0,0.7965728,0.20342714
0.0,0,0.7530911,0.24690886
0.0,0,0.6793081,0.32069188
0.0,0,0.79117817,0.20882185
0.0,0,0.8060667,0.19393326
0.0,0,0.8052838,0.1947162
0.0,0,0.8043087,0.19569123
0.0,0,0.8014633,0.19853672
0.0,0,0.63721985,0.36278018
0.0,0,0.5456167,0.45438334
0.0,0,0.54592425,0.45407575
0.0,0,0.54556996,0.4544301
0.0,0,0.78813547,0.21186455
0.0,0,0.80168074,0.19831924
0.0,0,0.8015095,0.19849047
0.0,0,0.79496986,0.20503017
0.0,0,0.79455703,0.20544301
0.0,0,0.79294455,0.20705542
0.0,0,0.78262126,0.21737878
0.0,0,0.546637,0.45336306
1.0,0,0.5457727,0.45422736
0.0,0,0.54549986,0.45450014
0.0,0,0.54571736,0.45428264
0.0,0,0.5459652,0.45403484
0.0,0,0.5003939,0.4996061
0.0,0,0.5463164,0.45368364
0.0,0,0.5462368,0.45376322
0.0,0,0.54595286,0.45404714
0.0,0,0.54620194,0.4537981
0.0,0,0.79137707,0.20862296
0.0,0,0.5499577,0.4500423
0.0,0,0.5456996,0.45430037
0.0,0,0.5455141,0.45448595
0.0,0,0.79077214,0.20922789
0.0,0,0.7961773,0.20382269
0.0,0,0.7893866,0.21061344
0.0,0,0.7929363,0.20706369
0.0,0,0.7967328,0.20326725
0.0,0,0.80680656,0.19319348
0.0,0,0.6438582,0.35614184
0.0,0,0.5466177,0.45338237
0.0,0,0.54556483,0.45443514
0.0,0,0.5454894,0.45451063
0.0,0,0.5454894,0.45451063
0.0,0,0.54551524,0.45448482
0.0,0,0.54560614,0.4543939
0.0,0,0.5456061,0.45439392
0.0,0,0.5456412,0.45435882
0.0,0,0.7766131,0.22338688
0.0,0,0.7952348,0.20476525
0.0,0,0.80295527,0.19704467
0.0,0,0.79503715,0.20496286
0.0,0,0.7960194,0.20398062
0.0,0,0.795518,0.20448202
0.0,0,0.7899607,0.21003935
0.0,0,0.77840406,0.22159593
0.0,0,0.7888497,0.21115027
0.0,0,0.7897107,0.2102893
0.0,0,0.78799903,0.21200097
0.0,0,0.7780462,0.22195382
0.0,0,0.78335065,0.21664935
0.0,0,0.79011905,0.20988096
0.0,0,0.7888819,0.2111181
0.0,0,0.77460355,0.22539644
0.0,0,0.76012903,0.23987098
0.0,0,0.5490991,0.4509009
0.0,0,0.6106418,0.38935825
0.0,0,0.60916483,0.3908352
0.0,0,0.54547596,0.45452404
0.0,0,0.5454894,0.45451063
0.0,0,0.54555404,0.454446
0.0,0,0.5454894,0.45451063
0.0,0,0.5454894,0.45451063
0.0,0,0.5454894,0.45451063
0.0,0,0.545833,0.45416698
0.0,0,0.54609287,0.45390713
0.0,0,0.5521595,0.4478405
0.0,0,0.54620105,0.45379892
0.0,0,0.5462461,0.45375386
0.0,0,0.5462192,0.45378074
0.0,0,0.5461591,0.45384094
0.0,0,0.546171,0.45382902
0.0,0,0.5461659,0.45383412
0.0,0,0.54691994,0.45308
0.0,0,0.5020367,0.4979633
0.0,0,0.502095,0.49790502
0.0,1,0.49433893,0.505661
0.0,1,0.48487332,0.51512665
0.0,0,0.5461363,0.45386368
0.0,0,0.5460535,0.45394644
0.0,0,0.5459444,0.45405564
0.0,0,0.545716,0.454284
0.0,0,0.5459565,0.45404357
0.0,0,0.5458206,0.45417935
0.0,0,0.5461169,0.4538831
0.0,1,0.49680448,0.50319546
0.0,1,0.48519394,0.5148061
0.0,0,0.5279118,0.47208822
0.0,0,0.5268108,0.47318915
0.0,0,0.5304243,0.4695757
1.0,1,0.46355855,0.5364415
1.0,1,0.31522152,0.6847785
1.0,1,0.30849034,0.6915097
1.0,1,0.23256111,0.7674389
1.0,0,0.5461171,0.4538829
1.0,0,0.54581106,0.45418894
1.0,1,0.3014095,0.6985905
1.0,1,0.38051894,0.6194811
1.0,1,0.31362432,0.68637574
1.0,1,0.26644635,0.7335536
1.0,1,0.2376122,0.7623878
1.0,0,0.56579894,0.43420106
0.0,0,0.6070801,0.3929199
0.0,0,0.5930618,0.40693823
0.0,0,0.5800448,0.4199552
0.0,0,0.57720125,0.42279878
0.0,1,0.46590838,0.5340916
0.0,1,0.37552324,0.62447673
0.0,0,0.5636906,0.4363094
0.0,1,0.19232568,0.8076743
0.0,1,0.2950123,0.7049877
0.0,1,0.48589954,0.51410043
0.0,1,0.4732168,0.5267832
0.0,1,0.48027897,0.51972103
1.0,1,0.47444418,0.52555585
1.0,1,0.47245207,0.5275479
1.0,1,0.4698897,0.53011024
1.0,1,0.47032416,0.52967584
0.0,1,0.46481478,0.5351852
0.0,1,0.46011135,0.5398887
0.0,0,0.50704306,0.49295688
0.0,0,0.5165671,0.48343283
0.0,0,0.5109671,0.48903292
0.0,1,0.44683957,0.5531604
1.0,1,0.48314217,0.51685786
1.0,0,0.5196878,0.48031223
1.0,0,0.5104931,0.4895069
1.0,0,0.5049093,0.4950907
0.0,1,0.46290156,0.53709847
0.0,0,0.5509929,0.4490071
0.0,0,0.54504687,0.45495316
0.0,0,0.5506818,0.4493182
0.0,1,0.48435375,0.5156463
0.0,0,0.52333987,0.47666013
0.0,0,0.53192985,0.46807015
0.0,0,0.53045,0.46954998
0.0,0,0.5359287,0.46407133
0.0,1,0.45669994,0.5433001
0.0,1,0.45797607,0.5420239
0.0,0,0.51886904,0.48113093
0.0,0,0.52850914,0.47149083
0.0,0,0.5104678,0.4895321
0.0,0,0.52407086,0.47592914
0.0,1,0.4726518,0.5273482
0.0,0,0.51768357,0.48231643
0.0,0,0.5195658,0.48043418
0.0,0,0.52159244,0.47840762
0.0,1,0.4662067,0.5337933
0.0,1,0.48883727,0.51116276
0.0,0,0.5030725,0.49692753
0.0,1,0.4976029,0.5023971
0.0,0,0.5018234,0.4981766
0.0,0,0.50143033,0.49856967
0.0,0,0.5007207,0.4992793
0.0,0,0.5020068,0.49799323
0.0,0,0.5032399,0.4967601
0.0,0,0.5011727,0.4988273
0.0,0,0.50193185,0.49806815
0.0,0,0.50326145,0.49673858
1.0,0,0.5098577,0.4901423
1.0,0,0.55074275,0.44925725
1.0,0,0.5497452,0.4502548
1.0,0,0.52299094,0.4770091
1.0,0,0.53585476,0.4641452
1.0,0,0.5517632,0.4482368
1.0,0,0.50807005,0.49193
0.0,0,0.50758266,0.49241734
0.0,0,0.50391644,0.49608356
0.0,0,0.5071422,0.49285787
0.0,1,0.4749277,0.5250723
0.0,0,0.53339535,0.46660468
0.0,1,0.48592308,0.51407695
0.0,1,0.4854712,0.5145288
0.0,1,0.49078363,0.50921637
0.0,0,0.50266665,0.49733332
0.0,0,0.54626644,0.45373356
0.0,0,0.54561645,0.45438358
0.0,0,0.5459856,0.45401436
0.0,0,0.54588085,0.45411918
0.0,0,0.5454894,0.45451063
0.0,0,0.5458673,0.45413268
0.0,0,0.54565895,0.45434102
0.0,0,0.50441295,0.4955871
0.0,0,0.5014724,0.49852762
0.0,0,0.5035355,0.49646443
1.0,0,0.50482774,0.49517226
1.0,0,0.50030726,0.4996927
1.0,0,0.5003093,0.49969074
0.0,1,0.47745353,0.52254647
0.0,0,0.50803006,0.49196994
0.0,1,0.4793922,0.5206078
0.0,1,0.49326754,0.50673246
0.0,0,0.6940672,0.30593276
0.0,1,0.46443915,0.53556085
0.0,0,0.53106797,0.46893203
0.0,1,0.32580137,0.67419857
0.0,0,0.54629964,0.45370033
0.0,0,0.548062,0.4519379
0.0,0,0.5460522,0.4539478
0.0,0,0.54647106,0.45352894
0.0,0,0.5462878,0.45371225
0.0,0,0.54588515,0.45411488
0.0,0,0.5457145,0.45428544
0.0,0,0.54573244,0.45426756
0.0,0,0.5458636,0.45413637
0.0,0,0.5458013,0.4541987
0.0,0,0.5459365,0.45406353
0.0,0,0.5463209,0.45367905
0.0,0,0.546045,0.45395494
0.0,0,0.76572996,0.23427004
0.0,0,0.7964627,0.20353727
0.0,0,0.7965179,0.20348212
0.0,0,0.8008197,0.19918033
0.0,0,0.7974564,0.20254363
0.0,0,0.7967039,0.2032961
0.0,0,0.7963585,0.20364149
0.0,0,0.79843706,0.20156293
0.0,0,0.78643215,0.21356788
0.0,0,0.7874689,0.21253105
0.0,0,0.79023093,0.20976907
0.0,0,0.704079,0.29592106
0.0,0,0.63787425,0.36212575
0.0,0,0.546006,0.453994
0.0,0,0.5456817,0.45431828
0.0,0,0.5454894,0.45451063
0.0,0,0.5454894,0.45451063
0.0,0,0.5456468,0.45435318
0.0,0,0.5461009,0.45389906
0.0,0,0.5461777,0.4538223
0.0,0,0.54625386,0.45374614
0.0,0,0.5966602,0.40333977
0.0,0,0.6520088,0.34799126
0.0,0,0.648041,0.351959
0.0,0,0.6220254,0.37797466
0.0,0,0.5596058,0.4403942
0.0,0,0.5462183,0.45378172
0.0,0,0.5461549,0.45384508
0.0,0,0.5461642,0.45383576
0.0,0,0.5461648,0.4538352
0.0,0,0.54614675,0.45385325
0.0,0,0.5461467,0.4538533
0.0,0,0.5461581,0.45384195
0.0,0,0.5461757,0.4538243
0.0,0,0.54616195,0.4538381
0.0,0,0.546166,0.45383406
0.0,0,0.550022,0.449978
0.0,1,0.49797297,0.50202703
0.0,1,0.49812773,0.50187224
0.0,1,0.4894919,0.51050806
0.0,1,0.48688892,0.5131111
0.0,1,0.4955472,0.50445276
0.0,1,0.49891552,0.50108445
0.0,0,0.5454894,0.45451063
0.0,0,0.5454894,0.45451063
0.0,0,0.5454894,0.45451063
0.0,0,0.5454894,0.45451063
0.0,0,0.5458397,0.45416024
0.0,0,0.54624826,0.45375177
0.0,0,0.546329,0.453671
0.0,0,0.6340231,0.365977
0.0,0,0.6781049,0.32189512
0.0,0,0.75066334,0.24933665
0.0,0,0.78305817,0.21694185
0.0,0,0.76477337,0.23522657
0.0,0,0.659892,0.34010798
0.0,0,0.54623413,0.45376584
0.0,0,0.5460833,0.4539167
0.0,0,0.5461453,0.45385468
0.0,0,0.5461647,0.4538353
0.0,0,0.54634106,0.45365894
0.0,0,0.7259136,0.2740864
0.0,0,0.7351222,0.2648778
0.0,0,0.7992787,0.20072134
0.0,0,0.8024524,0.19754758
0.0,0,0.79845375,0.20154618
0.0,0,0.79998124,0.20001881
1.0,0,0.79395396,0.20604603
1.0,0,0.7520832,0.24791683
1.0,0,0.5457226,0.45427743
0.0,1,0.49174228,0.50825775
0.0,1,0.48504248,0.5149575
0.0,1,0.4789149,0.5210851
0.0,1,0.4631204,0.53687966
0.0,1,0.45549256,0.5445074
0.0,1,0.46065384,0.53934616
0.0,1,0.47575462,0.5242454
0.0,1,0.48770705,0.5122929
0.0,1,0.4895049,0.5104951
0.0,1,0.49079555,0.50920445
0.0,1,0.4931084,0.5068916
0.0,0,0.54552174,0.4544783
0.0,0,0.545852,0.45414793
0.0,0,0.5505014,0.4494986
0.0,1,0.49442953,0.50557053
0.0,1,0.4915629,0.5084371
0.0,0,0.55126196,0.4487381
0.0,0,0.54605645,0.45394355
0.0,0,0.5459859,0.4540141
0.0,0,0.5459696,0.45403042
0.0,0,0.5463351,0.45366496
0.0,0,0.54610896,0.453891
0.0,0,0.54621863,0.4537814
0.0,0,0.54574925,0.45425078
0.0,0,0.5463392,0.45366082
0.0,0,0.5454644,0.4545356
0.0,0,0.5459645,0.45403555
0.0,1,0.48852232,0.5114777
0.0,1,0.4736111,0.52638894
0.0,0,0.50312483,0.49687517
0.0,1,0.473438,0.52656204
0.0,1,0.49631563,0.50368434
0.0,1,0.48777923,0.5122208
0.0,1,0.47691825,0.5230817
0.0,1,0.47562152,0.52437854
0.0,1,0.48751915,0.51248085
0.0,0,0.50474715,0.49525288
0.0,0,0.50357836,0.49642164
0.0,0,0.55140376,0.44859627
0.0,0,0.5464665,0.4535334
0.0,0,0.5463169,0.4536831
0.0,0,0.5462871,0.4537129
0.0,0,0.6195619,0.3804381
0.0,0,0.5464138,0.45358616
0.0,0,0.5463619,0.45363814
0.0,0,0.54633975,0.45366022
0.0,0,0.54592896,0.45407104
0.0,0,0.5460392,0.4539608
0.0,0,0.5462984,0.45370165
0.0,0,0.54648757,0.4535124
0.0,0,0.54647213,0.45352787
0.0,0,0.53613895,0.46386102
0.0,0,0.5018933,0.49810675
0.0,0,0.50551564,0.4944844
0.0,1,0.4917696,0.5082304
0.0,1,0.47788882,0.5221112
0.0,1,0.45965382,0.5403462
0.0,1,0.46817556,0.5318244
0.0,1,0.49127045,0.5087296
0.0,0,0.5068245,0.4931755
0.0,0,0.507032,0.49296805
0.0,1,0.49983862,0.5001614
0.0,1,0.49999154,0.50000846
0.0,0,0.50037396,0.49962604
0.0,0,0.50030965,0.49969038
0.0,0,0.5002052,0.49979472
0.0,0,0.5002654,0.49973455
0.0,0,0.5008072,0.4991928
0.0,0,0.5456622,0.45433778
0.0,0,0.54644084,0.45355916
0.0,0,0.54646784,0.45353213
0.0,0,0.68149936,0.3185007
0.0,0,0.72911286,0.2708872
0.0,0,0.8023896,0.19761036
0.0,0,0.79759353,0.20240642
1.0,0,0.79692703,0.20307295
1.0,0,0.6823301,0.31766993
1.0,0,0.5454894,0.45451063
1.0,0,0.5461386,0.45386145
1.0,0,0.5042315,0.49576852
1.0,0,0.50683075,0.49316925
1.0,1,0.487214,0.51278603
1.0,1,0.4582864,0.5417136
1.0,0,0.51322395,0.4867761
0.0,0,0.51669466,0.4833053
0.0,0,0.5170632,0.48293683
0.0,0,0.51711386,0.4828861
0.0,0,0.51732045,0.48267952
0.0,0,0.5167136,0.48328635
0.0,1,0.46931362,0.5306864
0.0,0,0.5065774,0.49342266
0.0,0,0.5013883,0.4986117
0.0,0,0.500414,0.499586
1.0,0,0.5003188,0.49968117
1.0,1,0.49998045,0.50001955
1.0,1,0.49943286,0.50056714
1.0,0,0.5050394,0.4949606
1.0,1,0.48889095,0.51110905
0.0,1,0.48946372,0.5105363
0.0,0,0.50811124,0.49188876
0.0,1,0.4859011,0.5140989
0.0,1,0.4599646,0.54003537
0.0,0,0.5148596,0.48514035
0.0,1,0.47734526,0.5226547
