label,pred,score_x0_0,score_x0_1
0.0,0,0.99504435,0.0049556713
0.0,0,0.9980794,0.0019205513
0.0,0,0.9951751,0.0048248544
0.0,0,0.9999945,5.498873e-06
0.0,0,0.99987507,0.00012490002
0.0,0,0.9999969,3.0621034e-06
0.0,0,0.99286085,0.007139151
0.0,0,0.9992449,0.0007551556
0.0,0,0.9999492,5.072214e-05
0.0,0,0.99769944,0.0023005207
1.0,1,0.003129156,0.9968708
0.0,1,0.07575609,0.9242439
0.0,0,0.9973219,0.0026780916
0.0,0,0.9986663,0.0013337778
0.0,0,0.9109596,0.08904043
0.0,0,0.9998853,0.00011462341
0.0,0,0.9999999,1.7130982e-07
0.0,0,0.9985801,0.0014198897
0.0,0,0.9999919,8.046796e-06
0.0,0,0.99501723,0.0049827374
0.0,0,0.9994823,0.000517673
0.0,0,0.99089324,0.009106758
0.0,0,0.9988446,0.0011553322
0.0,0,0.98613644,0.013863531
0.0,0,0.99669194,0.0033080112
0.0,0,0.99497664,0.0050234213
0.0,0,0.97989595,0.02010404
0.0,0,0.99629754,0.0037024263
1.0,1,2.3154155e-07,0.99999976
1.0,1,0.00028616193,0.99971384
1.0,1,0.06355756,0.93644243
0.0,0,0.95257,0.047429934
0.0,0,0.9911074,0.0088926125
0.0,0,0.85931975,0.14068024
1.0,1,0.0003543662,0.9996456
0.0,0,0.99945706,0.0005429475
0.0,0,0.98721373,0.012786282
0.0,0,0.99994063,5.9409213e-05
0.0,0,0.98619986,0.0138001
0.0,0,0.9956648,0.0043351925
0.0,0,0.99168956,0.00831038
0.0,0,0.7569116,0.24308841
1.0,1,6.0480534e-06,0.9999939
0.0,0,0.99904484,0.00095515576
1.0,1,0.042306855,0.9576932
0.0,0,0.99834037,0.0016596706
1.0,1,0.004895639,0.9951043
0.0,0,0.9765103,0.023489734
0.0,0,0.99889827,0.0011017607
0.0,0,0.7742068,0.22579326
0.0,0,0.99758124,0.0024186913
0.0,0,0.9794947,0.020505337
1.0,1,8.986522e-06,0.99999106
0.0,0,0.9978842,0.0021157316
0.0,0,0.9978441,0.0021558776
0.0,0,0.9952134,0.004786539
0.0,0,0.99112856,0.00887138
0.0,0,0.99882406,0.0011759065
0.0,0,0.9999685,3.141284e-05
0.0,1,0.21870288,0.78129715
0.0,0,0.5369237,0.46307626
1.0,1,7.968912e-05,0.99992025
0.0,0,0.989815,0.010184986
0.0,0,0.99836427,0.0016357518
0.0,0,0.9991373,0.0008626357
0.0,0,0.92990696,0.07009303
0.0,0,0.99457896,0.005421063
1.0,1,0.11021798,0.8897821
1.0,1,8.14147e-06,0.9999919
0.0,0,0.9999964,3.5650303e-06
0.0,0,0.9993716,0.00062848267
0.0,0,0.99466246,0.0053375107
0.0,0,0.9999757,2.4313593e-05
0.0,0,0.84634036,0.15365964
1.0,0,0.99481624,0.005183739
0.0,0,0.98872745,0.011272588
1.0,1,0.001275899,0.99872404
0.0,1,0.07854502,0.92145497
0.0,0,0.93811077,0.06188923
0.0,0,0.9968829,0.0031171178
0.0,0,0.99849916,0.0015008285
0.0,0,0.957402,0.042597976
0.0,0,0.9999095,9.048587e-05
0.0,0,0.9870411,0.012958866
0.0,0,0.99981457,0.00018545761
0.0,0,0.9975762,0.0024238578
0.0,0,0.99902177,0.0009782746
0.0,0,0.9022432,0.09775682
0.0,0,0.6420847,0.35791525
1.0,1,0.00014125273,0.99985874
1.0,1,0.00047918689,0.9995208
1.0,1,2.0860114e-05,0.99997914
0.0,0,0.9996568,0.00034319595
1.0,1,4.380244e-06,0.9999956
0.0,0,0.9930937,0.0069063134
0.0,0,0.9970162,0.002983775
1.0,1,0.019882828,0.98011714
0.0,0,0.9912453,0.008754606
0.0,1,0.3440383,0.6559617
0.0,0,0.9893745,0.0106254425
0.0,0,0.99999905,1.0068918e-06
0.0,0,0.9239668,0.0760332
0.0,0,0.99991596,8.407522e-05
0.0,0,0.9998629,0.0001370723
0.0,0,0.9994349,0.000565085
0.0,0,0.9996277,0.0003722567
0.0,0,0.99657464,0.003425382
1.0,0,0.70234174,0.29765826
0.0,0,0.99842036,0.0015796475
0.0,0,0.992829,0.0071709454
1.0,0,0.7712458,0.22875422
0.0,0,0.96610105,0.033898994
0.0,0,0.93734115,0.06265884
1.0,1,0.12799929,0.87200075
0.0,1,0.23402846,0.76597154
0.0,0,0.9996007,0.0003993665
1.0,1,1.693979e-08,1.0
0.0,0,0.99800044,0.0019995016
1.0,1,0.22222628,0.77777374
1.0,1,0.07651852,0.92348146
1.0,1,0.0025787323,0.99742126
0.0,0,0.9999999,8.6154124e-08
0.0,0,0.9994678,0.00053226034
0.0,0,0.98031825,0.019681692
0.0,0,0.97685754,0.02314239
0.0,0,0.9963838,0.0036162487
1.0,0,0.8731143,0.12688576
0.0,0,0.99957126,0.00042867297
1.0,1,0.0013025785,0.99869746
1.0,1,7.850314e-05,0.99992144
0.0,0,0.98092204,0.019077964
0.0,0,0.99832124,0.0016787378
0.0,0,0.8998124,0.100187585
0.0,0,0.585147,0.414853
0.0,0,0.87155735,0.1284426
0.0,0,0.998784,0.0012160254
0.0,0,0.99838233,0.0016176509
0.0,0,0.98317194,0.016828006
1.0,1,0.0020379277,0.9979621
0.0,0,0.9973652,0.0026348436
0.0,0,0.940165,0.059834972
0.0,0,0.9976568,0.002343215
0.0,0,0.9638896,0.036110416
1.0,1,1.8956829e-05,0.99998105
1.0,1,0.0026708788,0.9973291
0.0,0,0.99944574,0.00055427855
1.0,1,0.081535935,0.91846406
0.0,0,0.9961702,0.0038297174
0.0,0,0.99999166,8.285167e-06
1.0,1,0.299791,0.700209
0.0,0,0.85122234,0.14877765
0.0,0,0.93936336,0.060636666
0.0,0,0.97822076,0.021779206
0.0,0,0.99998844,1.1521606e-05
0.0,0,0.9906536,0.009346366
1.0,1,0.27408245,0.7259176
0.0,0,0.8491154,0.1508846
0.0,0,0.99099594,0.009004058
1.0,1,0.017068325,0.9829317
0.0,0,0.8988882,0.101111814
0.0,0,0.9997415,0.00025854103
0.0,0,0.99840075,0.0015992314
0.0,0,0.9957683,0.0042317603
0.0,0,0.8912631,0.10873682
0.0,0,0.92960274,0.07039725
0.0,0,0.98011214,0.01988794
0.0,0,0.8970015,0.10299856
0.0,0,0.99828255,0.0017174892
0.0,0,0.9981664,0.0018336244
0.0,0,0.9999999,1.1217043e-07
1.0,1,0.082323045,0.9176769
0.0,0,0.99996567,3.43868e-05
0.0,0,0.9858233,0.014176711
0.0,0,0.99611145,0.003888612
0.0,0,0.99939895,0.0006009938
0.0,0,0.9987728,0.0012271618
0.0,0,0.9999454,5.4541662e-05
0.0,0,0.93714017,0.06285977
0.0,0,0.99997234,2.7706883e-05
0.0,1,0.16029787,0.8397022
