label,pred,score_x0_0,score_x0_1
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
1.0,0,0.51001096,0.489989
1.0,0,0.51001096,0.489989
1.0,0,0.51001096,0.489989
1.0,0,0.51001096,0.489989
1.0,0,0.51001096,0.489989
1.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
1.0,0,0.51001096,0.489989
1.0,0,0.51001096,0.489989
1.0,0,0.51001096,0.489989
1.0,0,0.51001096,0.489989
1.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
0.0,0,0.51001096,0.489989
