label,pred,score_x0_0,score_x0_1
0.0,0,0.61135054,0.38864946
0.0,1,0.4524608,0.54753923
0.0,0,0.5186193,0.48138067
0.0,0,0.83289045,0.16710949
0.0,0,0.8519657,0.14803424
0.0,0,0.7418408,0.25815925
0.0,1,0.47558087,0.5244191
0.0,0,0.6454964,0.35450363
0.0,0,0.83681697,0.16318305
0.0,0,0.86338973,0.13661034
0.0,0,0.82047606,0.17952399
0.0,0,0.66920996,0.33079
0.0,0,0.6306134,0.3693866
0.0,0,0.6633958,0.33660424
0.0,0,0.7306624,0.26933762
0.0,0,0.65799594,0.34200406
0.0,0,0.62111896,0.37888104
0.0,0,0.58673984,0.4132602
0.0,0,0.72300917,0.2769909
0.0,0,0.7942796,0.20572047
0.0,0,0.78172404,0.21827598
0.0,0,0.67953277,0.32046717
0.0,0,0.6561327,0.34386727
0.0,0,0.7296455,0.27035448
0.0,0,0.81735957,0.18264045
0.0,0,0.82680595,0.17319408
0.0,0,0.79765344,0.20234653
0.0,0,0.7736423,0.22635773
0.0,0,0.74958366,0.2504163
0.0,0,0.7082373,0.2917627
0.0,0,0.7182613,0.28173873
0.0,0,0.7218302,0.2781698
0.0,0,0.7163252,0.28367484
0.0,0,0.70733047,0.29266956
0.0,0,0.68575275,0.31424722
0.0,0,0.7051776,0.29482237
0.0,0,0.7492817,0.2507183
1.0,0,0.765251,0.23474896
1.0,0,0.7730869,0.22691308
1.0,0,0.73192596,0.26807398
1.0,0,0.6464801,0.35351992
1.0,0,0.61593705,0.38406295
1.0,0,0.5890306,0.4109694
0.0,0,0.5550032,0.44499677
0.0,0,0.6179604,0.38203958
0.0,0,0.66421777,0.3357822
0.0,0,0.62857825,0.37142172
0.0,0,0.6936143,0.3063857
0.0,0,0.72445863,0.27554137
0.0,0,0.7734262,0.22657388
0.0,0,0.7895982,0.2104018
1.0,0,0.73696995,0.2630301
1.0,0,0.6762667,0.32373333
1.0,0,0.7163421,0.28365788
1.0,0,0.77509123,0.22490875
1.0,0,0.7814234,0.21857668
0.0,0,0.7597695,0.24023052
0.0,0,0.65141165,0.3485884
0.0,0,0.58887285,0.41112715
0.0,0,0.63083947,0.36916056
0.0,0,0.67314136,0.32685867
0.0,0,0.525203,0.474797
0.0,1,0.48616678,0.5138332
0.0,0,0.6326801,0.36731985
0.0,0,0.8004852,0.1995148
0.0,0,0.8118594,0.18814056
0.0,0,0.7837251,0.21627487
0.0,0,0.75399035,0.24600962
0.0,0,0.73051417,0.26948583
0.0,0,0.7372052,0.26279482
0.0,0,0.720687,0.27931306
0.0,0,0.6567174,0.3432826
0.0,0,0.6724413,0.32755867
0.0,0,0.7482413,0.25175872
0.0,0,0.774099,0.22590102
0.0,0,0.7914906,0.20850934
0.0,0,0.81716245,0.18283759
0.0,0,0.80022246,0.19977753
0.0,0,0.78545064,0.21454939
0.0,0,0.79788876,0.20211129
0.0,0,0.7931211,0.20687887
0.0,0,0.7801616,0.21983843
0.0,0,0.72281504,0.277185
0.0,0,0.6158243,0.38417572
0.0,0,0.6199055,0.38009456
0.0,0,0.63377297,0.36622703
0.0,0,0.64000475,0.35999528
0.0,0,0.5586552,0.44134483
0.0,0,0.5625946,0.4374054
0.0,0,0.56942034,0.43057963
0.0,0,0.585845,0.414155
0.0,0,0.68870765,0.31129235
0.0,0,0.67042905,0.32957095
0.0,0,0.58926183,0.41073817
0.0,0,0.6890624,0.31093758
1.0,0,0.6407883,0.35921168
0.0,0,0.59227896,0.40772104
0.0,0,0.60716313,0.39283684
0.0,0,0.57986563,0.42013437
0.0,0,0.58492845,0.41507155
0.0,0,0.6298646,0.3701354
0.0,0,0.54708374,0.45291626
0.0,0,0.6127356,0.38726437
0.0,0,0.6862076,0.31379238
0.0,0,0.5987909,0.40120906
0.0,0,0.50071174,0.49928823
0.0,0,0.5161561,0.48384395
0.0,0,0.5587504,0.4412496
0.0,0,0.6329686,0.36703143
0.0,0,0.67255396,0.32744604
0.0,0,0.68691283,0.31308717
0.0,0,0.7310336,0.26896632
0.0,0,0.7642167,0.23578328
0.0,0,0.7469515,0.25304842
0.0,0,0.66562986,0.33437017
0.0,0,0.5822122,0.4177878
0.0,0,0.5000873,0.49991265
0.0,1,0.41748515,0.5825149
0.0,1,0.38093495,0.61906505
1.0,1,0.39750415,0.6024959
1.0,1,0.429815,0.57018495
1.0,1,0.49309525,0.5069047
1.0,0,0.55437285,0.44562718
1.0,0,0.629163,0.37083694
1.0,0,0.7575646,0.24243538
1.0,0,0.8112705,0.18872958
0.0,0,0.7853334,0.21466663
0.0,0,0.7202979,0.2797021
0.0,0,0.6161292,0.38387075
0.0,0,0.5109252,0.48907477
0.0,1,0.47644904,0.523551
0.0,0,0.5698743,0.43012565
0.0,0,0.73884714,0.26115286
0.0,0,0.79449314,0.20550683
0.0,0,0.79786295,0.20213704
1.0,0,0.80288583,0.19711421
1.0,0,0.8485872,0.1514128
1.0,0,0.86165464,0.13834538
1.0,0,0.76332575,0.2366743
1.0,0,0.5226635,0.4773365
1.0,1,0.4924746,0.50752544
1.0,1,0.4774999,0.5225001
1.0,1,0.4190246,0.5809755
1.0,1,0.37520492,0.62479514
1.0,1,0.37504727,0.62495273
1.0,1,0.40962052,0.59037954
0.0,1,0.4105034,0.5894967
0.0,1,0.36502418,0.6349758
0.0,1,0.37036917,0.6296308
0.0,1,0.43503833,0.5649616
0.0,1,0.480083,0.519917
0.0,1,0.48204514,0.5179549
0.0,0,0.50001,0.49998996
0.0,0,0.57771176,0.42228824
0.0,0,0.76280123,0.23719877
0.0,0,0.80117613,0.19882385
0.0,0,0.7420026,0.25799736
0.0,0,0.711065,0.288935
0.0,0,0.77413464,0.22586535
0.0,0,0.789319,0.21068104
0.0,0,0.729375,0.270625
0.0,0,0.6330605,0.36693946
0.0,0,0.537707,0.46229303
0.0,1,0.48853192,0.5114681
0.0,1,0.48582524,0.51417476
0.0,1,0.4142488,0.5857512
0.0,0,0.53650296,0.463497
0.0,0,0.78147477,0.21852519
0.0,0,0.82775825,0.17224172
0.0,0,0.81576407,0.18423589
0.0,0,0.8130179,0.1869821
0.0,0,0.8286879,0.17131208
0.0,0,0.8531088,0.14689118
0.0,0,0.8315289,0.16847113
0.0,0,0.7284752,0.27152482
0.0,0,0.57844985,0.42155015
0.0,0,0.6312845,0.36871555
0.0,0,0.75520146,0.24479856
0.0,0,0.77261734,0.22738266
0.0,0,0.67214894,0.3278511
0.0,0,0.6586855,0.34131452
0.0,0,0.77635425,0.22364573
0.0,0,0.85586214,0.14413789
0.0,0,0.8857717,0.11422825
0.0,0,0.8735165,0.12648349
0.0,0,0.83549577,0.16450424
0.0,0,0.8239694,0.17603058
0.0,0,0.8140713,0.18592872
1.0,0,0.7605547,0.2394453
0.0,0,0.656652,0.34334803
0.0,0,0.5221346,0.47786537
0.0,1,0.49334568,0.5066543
0.0,0,0.5566808,0.4433192
