label,pred,score_x0_0,score_x0_1
0.0,0,0.9730522,0.026947796
0.0,0,0.97597367,0.024026351
0.0,0,0.9783065,0.021693533
0.0,0,0.9802361,0.01976385
0.0,0,0.9819072,0.018092778
0.0,0,0.9833977,0.016602239
0.0,0,0.9847987,0.01520125
0.0,0,0.986179,0.013821079
0.0,0,0.98748696,0.012513005
0.0,0,0.9886634,0.011336605
0.0,0,0.98967314,0.0103268465
0.0,0,0.9904612,0.009538853
0.0,0,0.99099195,0.009008058
0.0,0,0.9912186,0.008781359
0.0,0,0.9911341,0.008865949
0.0,0,0.99071187,0.0092881145
0.0,0,0.9899451,0.010054856
0.0,0,0.98881793,0.011182117
0.0,0,0.9873378,0.012662202
0.0,0,0.98546785,0.014532138
0.0,0,0.9831467,0.016853264
0.0,0,0.9802541,0.019745892
0.0,0,0.97668105,0.023318984
0.0,0,0.9724149,0.027585156
0.0,0,0.9674731,0.032526936
0.0,0,0.9619181,0.038081888
0.0,0,0.9556792,0.044320837
0.0,0,0.94881636,0.051183585
0.0,0,0.9415235,0.058476552
0.0,0,0.9343667,0.06563322
0.0,0,0.9280158,0.07198422
0.0,0,0.9236486,0.07635141
0.0,0,0.9219836,0.07801635
0.0,0,0.92302966,0.07697029
0.0,0,0.9260603,0.07393972
0.0,0,0.93027294,0.06972706
0.0,0,0.934955,0.065045
1.0,0,0.939376,0.060624015
0.0,0,0.9430811,0.05691899
0.0,0,0.9459903,0.05400972
0.0,0,0.94827557,0.051724367
0.0,0,0.9500611,0.049938954
0.0,0,0.9514436,0.04855637
0.0,0,0.95256,0.047439974
0.0,0,0.95357835,0.046421673
0.0,0,0.9546223,0.045377694
0.0,0,0.9557566,0.044243325
0.0,0,0.9569957,0.043004263
0.0,0,0.95835346,0.041646466
0.0,0,0.9598001,0.040199835
0.0,0,0.9612802,0.038719747
0.0,0,0.96274245,0.037257556
0.0,0,0.9642602,0.035739746
0.0,0,0.96586597,0.034133956
0.0,0,0.9676069,0.03239305
0.0,0,0.9694923,0.030507667
0.0,0,0.97143507,0.028564924
0.0,0,0.9733691,0.026630918
0.0,0,0.9752381,0.02476191
0.0,0,0.97687906,0.023120983
0.0,0,0.9781887,0.021811245
0.0,0,0.97907823,0.020921838
0.0,0,0.97947675,0.020523302
0.0,0,0.97938716,0.020612752
0.0,0,0.978833,0.021166952
0.0,0,0.97784495,0.022155078
0.0,0,0.9765545,0.023445556
0.0,0,0.975129,0.024870953
0.0,0,0.97373337,0.026266629
0.0,0,0.97258604,0.02741395
0.0,0,0.9718279,0.028172042
0.0,0,0.9715139,0.028486017
0.0,0,0.97157604,0.028423984
0.0,0,0.971837,0.028163042
0.0,0,0.97208863,0.027911356
0.0,0,0.9722037,0.027796363
0.0,0,0.97204757,0.027952403
0.0,0,0.971545,0.028455023
0.0,0,0.97058386,0.02941613
0.0,0,0.9690786,0.030921409
0.0,0,0.96699244,0.033007536
0.0,0,0.96431977,0.035680242
0.0,0,0.96107954,0.038920417
0.0,0,0.9573226,0.042677447
0.0,0,0.9531508,0.046849128
0.0,0,0.9486585,0.051341493
0.0,0,0.94398206,0.056017898
0.0,0,0.93906504,0.06093492
0.0,0,0.9337771,0.06622292
0.0,0,0.9279952,0.07200479
0.0,0,0.9216973,0.078302704
0.0,0,0.9150174,0.08498262
0.0,0,0.9083694,0.09163057
0.0,0,0.902462,0.097538054
0.0,0,0.8980922,0.101907805
0.0,0,0.8960159,0.10398418
0.0,0,0.8968704,0.10312964
0.0,0,0.900863,0.09913704
0.0,0,0.9078313,0.09216877
0.0,0,0.9171479,0.08285211
0.0,0,0.92757624,0.07242377
0.0,0,0.93808126,0.061918676
0.0,0,0.9478548,0.05214519
0.0,0,0.9562777,0.04372226
0.0,0,0.96318984,0.036810227
0.0,0,0.96865696,0.031343024
0.0,0,0.97276604,0.027233943
0.0,0,0.9758002,0.024199784
0.0,0,0.9779146,0.02208539
0.0,0,0.9792371,0.020762883
0.0,0,0.97995675,0.020043211
0.0,0,0.9801522,0.019847782
0.0,0,0.97985053,0.020149479
0.0,0,0.97914416,0.020855797
0.0,0,0.97801995,0.021980038
0.0,0,0.9764801,0.02351985
0.0,0,0.974548,0.025451994
0.0,0,0.97214174,0.027858252
0.0,0,0.9692541,0.03074595
0.0,0,0.9658382,0.03416175
1.0,0,0.9617442,0.038255814
0.0,0,0.9569044,0.0430956
0.0,0,0.9513343,0.048665714
0.0,0,0.9450612,0.054938827
0.0,0,0.9383405,0.0616595
0.0,0,0.93148816,0.068511836
0.0,0,0.925047,0.074953064
0.0,0,0.91982436,0.080175646
0.0,0,0.91687334,0.08312669
0.0,0,0.9171778,0.08282222
0.0,0,0.92132896,0.07867101
0.0,0,0.9289119,0.07108806
0.0,0,0.9387897,0.061210327
0.0,0,0.9494435,0.050556425
1.0,0,0.9595512,0.04044871
1.0,0,0.9682606,0.031739358
1.0,0,0.97522724,0.024772745
1.0,0,0.9804637,0.019536303
1.0,0,0.98415285,0.015847085
1.0,0,0.9865404,0.013459612
0.0,0,0.9878494,0.012150552
0.0,0,0.9882516,0.0117483875
0.0,0,0.9878077,0.012192359
0.0,0,0.98645556,0.01354444
0.0,0,0.984021,0.015978964
0.0,0,0.9802229,0.01977711
0.0,0,0.97475976,0.02524022
0.0,0,0.9673688,0.032631256
0.0,0,0.9580986,0.041901436
0.0,0,0.94777364,0.05222636
0.0,0,0.9381166,0.061883405
0.0,0,0.93134606,0.06865395
0.0,0,0.929306,0.070694014
0.0,0,0.93229926,0.067700714
0.0,0,0.9390215,0.060978483
0.0,0,0.9474764,0.052523594
0.0,0,0.9557355,0.044264514
0.0,0,0.9626847,0.03731536
0.0,0,0.96786344,0.032136597
0.0,0,0.9711071,0.0288928
0.0,0,0.97238433,0.027615665
0.0,0,0.9716241,0.028375946
0.0,0,0.968545,0.031454984
0.0,0,0.9626914,0.03730861
0.0,0,0.9534488,0.046551213
0.0,0,0.94022274,0.059777215
0.0,0,0.9227821,0.07721791
0.0,0,0.9015768,0.09842317
0.0,0,0.87780875,0.12219124
0.0,0,0.85357296,0.146427
0.0,0,0.8314969,0.1685031
0.0,0,0.813985,0.18601498
0.0,0,0.80268914,0.19731086
0.0,0,0.798863,0.20113695
0.0,0,0.8029983,0.19700165
0.0,0,0.8142825,0.18571752
0.0,0,0.8309383,0.16906168
0.0,0,0.8505348,0.14946516
0.0,0,0.8707391,0.12926091
0.0,0,0.8894375,0.110562466
0.0,0,0.9052212,0.09477876
0.0,0,0.9175583,0.08244166
0.0,0,0.9265649,0.07343516
0.0,0,0.93239784,0.0676022
0.0,0,0.93520737,0.06479269
0.0,0,0.93527776,0.06472228
0.0,0,0.93297035,0.06702959
0.0,0,0.9288164,0.07118359
0.0,0,0.923547,0.076453
0.0,0,0.91813725,0.08186277
0.0,0,0.9137266,0.08627336
0.0,0,0.9112651,0.0887349
0.0,0,0.91094327,0.08905673
0.0,0,0.9124702,0.08752973
0.0,0,0.91522837,0.084771655
0.0,0,0.91871583,0.08128418
0.0,0,0.9223583,0.07764173
0.0,0,0.92569417,0.07430582
0.0,0,0.92865795,0.07134201
0.0,0,0.9314112,0.06858881
0.0,0,0.9343665,0.065633535
0.0,0,0.93801,0.061990105
1.0,0,0.9427491,0.057250846
1.0,0,0.9485889,0.051411085
1.0,0,0.95507586,0.04492411
1.0,0,0.96137804,0.038621943
0.0,0,0.96689177,0.03310827
0.0,0,0.97121686,0.028783105
0.0,0,0.9741876,0.025812358
0.0,0,0.9757801,0.024219891
0.0,0,0.9759019,0.024098065
0.0,0,0.9744787,0.025521338
0.0,0,0.9713074,0.028692577
0.0,0,0.9661273,0.03387274
0.0,0,0.9588175,0.0411825
0.0,0,0.94951016,0.05048988
0.0,0,0.93876797,0.061231997
0.0,0,0.92793167,0.07206835
0.0,0,0.9188759,0.08112412
0.0,0,0.91364384,0.08635623
0.0,0,0.9137461,0.086253814
0.0,0,0.91916955,0.08083048
0.0,0,0.9286199,0.07138006
0.0,0,0.93996894,0.060031123
0.0,0,0.95111316,0.04888686
0.0,0,0.96066207,0.03933789
0.0,0,0.968114,0.03188605
0.0,0,0.9735346,0.02646537
0.0,0,0.9772449,0.02275509
0.0,0,0.9795973,0.020402748
0.0,0,0.98093927,0.019060686
0.0,0,0.98148876,0.018511184
0.0,0,0.98137593,0.018624045
0.0,0,0.980702,0.019297961
0.0,0,0.979549,0.02045099
0.0,0,0.9780863,0.021913746
0.0,0,0.97646356,0.023536423
0.0,0,0.9747318,0.02526824
0.0,0,0.9727898,0.027210107
0.0,0,0.97035396,0.029646084
0.0,0,0.9669969,0.033003077
0.0,0,0.9622046,0.03779542
0.0,0,0.9554101,0.04458992
0.0,0,0.9462253,0.053774744
0.0,0,0.9347703,0.065229736
0.0,0,0.92157876,0.07842119
0.0,0,0.90800315,0.09199684
0.0,0,0.89640796,0.10359204
0.0,0,0.8896538,0.110346146
0.0,0,0.890088,0.10991193
0.0,0,0.89752907,0.10247097
0.0,0,0.9096291,0.090370916
0.0,0,0.92346656,0.07653336
0.0,0,0.9366465,0.0633535
0.0,0,0.9478966,0.052103393
0.0,0,0.95679593,0.043204032
0.0,0,0.9634096,0.036590364
0.0,0,0.96802855,0.03197151
0.0,0,0.9710966,0.028903384
0.0,0,0.97299427,0.027005669
